#{"t_start": 1723412816.4588144, "env_id": "VizdoomCorridor-v0"}
r,l,t
-915.975586,88,10.428573
-1015.976349,133,10.72391
-855.976349,131,10.971028
-915.976349,100,11.134087
-1015.975586,87,11.288687
-1095.975586,101,11.446882
-1095.975586,80,11.571965
-1095.976349,82,11.740982
-1075.976349,113,11.924361
-1055.975586,69,12.030004
-1055.976349,63,12.127918
-875.976349,49,12.20974
-1075.975586,104,12.376498
-875.976349,72,12.493271
-1015.976349,108,12.675113
-1015.976349,79,12.802647
-1095.975586,152,13.048485
-1095.975586,153,13.299189
-1075.976349,99,13.472288
-1075.976349,143,13.707889
-995.975586,95,13.857145
-1035.976349,107,14.031132
-1095.976349,85,14.175487
-1095.976349,88,14.326748
-1095.975586,108,14.506996
-1075.976349,78,14.644665
-815.976349,88,14.794078
-1075.976349,76,14.927491
-995.975586,69,15.049791
-1015.976349,139,15.317467
-975.975586,79,15.520373
-1035.975586,98,15.76618
-955.975586,117,16.056938
-1015.976349,123,16.358432
-1095.975586,107,16.62761
-835.976349,48,16.753954
-1055.976349,109,17.028508
-1035.976349,87,17.255158
-1035.976349,95,17.436765
-1055.976349,112,17.646536
-1095.976349,121,17.882999
-995.976349,95,18.067469
-1015.976349,110,18.278713
-1055.975586,138,18.53408
-1035.976349,72,18.676365
-1035.976349,112,18.889173
-1055.976349,72,19.029666
-1035.976349,104,19.229094
-1035.976349,193,19.600414
-995.976349,88,19.776064
-915.975586,69,20.453194
-975.976349,77,20.650054
-995.976349,101,20.885075
-1095.976349,104,21.081947
-875.976349,59,21.196146
-975.975586,105,21.396334
-1055.976349,87,21.560637
-1015.976349,77,21.709575
-1055.976349,123,21.932558
-935.976349,82,22.087824
-1055.976349,69,22.230844
-1035.975586,70,22.371422
-1015.976349,125,22.607406
-1015.975586,70,22.742284
-1095.976349,96,22.929773
-1075.976349,67,23.06512
-1035.976349,76,23.226175
-1055.975586,111,23.439807
-995.976349,100,23.631072
-955.976349,110,23.841466
-935.976349,90,24.015253
-915.976349,88,24.182891
-955.975586,72,24.319809
-1075.975586,81,24.486602
-1015.976349,96,24.672732
-1015.976349,71,24.813055
-1095.976349,96,24.998243
-995.976349,76,25.150263
-975.976349,74,25.295291
-1055.976349,129,25.548476
-975.976349,160,25.858396
-1035.975586,108,26.067407
-915.975586,76,26.222116
-855.976349,67,26.356758
-1015.976349,126,26.610777
-1055.976349,75,26.763234
-975.976349,134,27.019628
-975.976349,62,27.144954
-1035.976349,118,27.3755
-775.975586,66,27.510984
-995.975586,107,27.719807
-1055.976349,87,27.891226
-995.975586,127,28.15284
-1015.976349,62,28.296576
-1095.975586,71,28.440573
-995.975586,71,28.581699
-1015.976349,94,28.776052
-935.976349,106,28.994257
-1095.975586,148,29.291384
-1055.976349,126,29.537885
-1075.976349,100,30.128912
-975.975586,88,30.304702
-1075.975586,118,30.536864
-1055.976349,100,30.731215
-1055.976349,83,30.897622
-1075.975586,132,31.157973
-975.975586,100,31.35405
-1015.975586,85,31.524974
-1055.976349,111,31.745008
-1035.976349,79,31.901662
-1075.976349,104,32.102944
-995.975586,72,32.246393
-1075.976349,94,32.42748
-1075.975586,58,32.54442
-955.976349,70,32.679461
-895.976349,128,32.923624
-975.976349,64,33.046762
-1035.976349,79,33.199749
-1075.976349,81,33.38023
-735.975586,44,33.472676
-855.975586,45,33.564872
-1075.976349,102,33.764325
-1055.976349,131,34.013389
-1075.976349,126,34.247723
-1055.975586,86,34.412779
-1055.976349,152,34.698876
-1075.976349,95,34.885854
-955.976349,125,35.116802
-1095.976349,138,35.376852
-1035.976349,74,35.536947
-1055.976349,144,35.806819
-915.976349,59,35.924772
-1015.976349,103,36.116457
-995.976349,80,36.269639
-1075.976349,65,36.39416
-1055.976349,142,36.65986
-1095.975586,99,36.848769
-1015.976349,106,37.050632
-1095.975586,104,37.246505
-1035.976349,103,37.444549
-1055.976349,92,37.628791
-995.976349,106,37.841077
-1015.975586,79,37.998203
-955.976349,95,38.193573
-1035.976349,138,38.462617
-1035.975586,103,38.664423
-995.976349,75,38.827338
-915.976349,121,39.063556
-1015.976349,62,39.188958
-915.975586,114,39.422051
-1015.975586,87,40.044109
-915.975586,105,40.256478
-1075.975586,74,40.424296
-1075.975586,102,40.639574
-1035.975586,97,40.841844
-995.976349,100,41.050585
-995.976349,103,41.259242
-1075.976349,91,41.44619
-1075.976349,74,41.602989
-1055.976349,130,41.866864
-1075.975586,173,42.22601
-1015.975586,136,42.504151
-1055.976349,118,42.740328
-1095.976349,78,42.901978
-975.976349,90,43.083855
-1055.976349,75,43.238063
-975.975586,94,43.434314
-1075.976349,97,43.633562
-995.976349,94,43.821655
-1075.976349,142,44.126227
-1035.976349,99,44.332208
-1095.975586,55,44.449373
-1075.976349,131,44.709535
-1015.976349,71,44.85304
-995.976349,125,45.100067
-995.976349,68,45.238153
-775.975586,68,45.379718
-975.975586,84,45.545186
-1095.976349,173,45.881245
-935.975586,119,46.115202
-1035.976349,132,46.369932
-955.975586,92,46.565413
-1035.975586,133,46.829184
-1095.975586,120,47.064335
-975.976349,89,47.240322
-1095.976349,101,47.440614
-995.976349,103,47.644161
-1015.976349,89,47.820487
-1075.976349,93,48.010283
-1095.975586,108,48.226803
-915.976349,98,48.423454
-995.975586,120,48.680089
-1095.976349,97,48.872623
-1035.976349,86,49.045978
-1095.976349,102,49.24568
-975.975586,128,49.496041
-1095.976349,140,49.772226
-875.975586,131,50.029591
-995.975586,90,50.205574
-1055.976349,90,50.383563
-1055.975586,70,50.904136
-1095.976349,120,51.143495
-1015.976349,167,51.471817
-1095.976349,134,51.739125
-1055.976349,122,51.978865
-1035.976349,92,52.180052
-975.976349,82,52.344789
-1095.976349,91,52.533181
-1095.976349,126,52.78536
-1075.976349,67,52.921735
-815.975586,102,53.143694
-1075.976349,103,53.353651
-1055.976349,93,53.562323
