#{"t_start": 1734278131.9858701, "env_id": "VizdoomCorridor-v0"}
r,l,t
-11.599995,33,0.716142
-11.599973,37,0.738016
-11.599861,76,0.781897
-11.599931,42,0.806483
-11.587755,44,0.831939
-11.583609,22,0.845039
-11.59955,36,0.86605
-11.59982,31,0.884251
-11.58952,24,0.898489
-11.599007,45,0.924598
-11.306671,67,0.963049
-11.598079,35,0.98344
-11.59962,26,0.998906
-11.599875,51,1.028315
-11.598402,26,1.043709
-11.599989,39,1.066422
-11.593649,38,1.088548
-11.579672,45,1.114559
-11.599998,45,1.140627
-11.599979,52,1.170649
-11.599973,40,1.193991
-11.599843,36,1.215101
-11.566223,45,1.241222
-11.595634,66,1.279211
-11.599542,46,1.305853
-11.599861,41,1.330557
-11.599954,55,1.361961
-11.599686,60,1.396282
-11.59946,33,1.415299
-11.59991,39,1.437802
-11.599954,45,1.465157
-11.599245,87,1.515187
-11.599962,35,1.535673
-11.599409,29,1.552747
-11.6,92,1.605433
-11.599989,60,1.640064
-11.599983,65,1.677327
-11.591617,54,1.708598
-11.599995,78,1.753218
-11.59955,101,1.811061
-11.599731,42,1.835613
-11.6,102,1.894068
-11.590958,24,1.908408
-11.593738,36,1.929358
-11.58765,51,1.958855
-11.59991,75,2.001901
-11.599971,60,2.036498
-11.598656,18,2.047397
-11.597998,61,2.082564
-11.599788,48,2.110354
-11.574667,36,2.291694
-11.599883,63,2.32771
-11.599472,55,2.359042
-11.597144,48,2.386523
-11.598402,56,2.418986
-11.6,49,2.447236
-11.597939,19,2.45855
-11.599985,34,2.478294
-11.599922,57,2.510728
-11.581273,22,2.523813
-11.59975,52,2.553548
-11.599716,64,2.589917
-11.59939,76,2.633021
-11.599982,57,2.666149
-11.599995,37,2.68787
-11.599989,96,2.742836
-11.598969,45,2.769112
-11.6,70,2.811123
-11.599214,20,2.823091
-11.586987,54,2.853927
-11.59939,39,2.87639
-11.597816,36,2.897201
-11.599861,71,2.937426
-11.599783,40,2.96043
-11.599576,45,2.986158
-11.59995,53,3.016621
-11.599812,65,3.053731
-11.597769,59,3.087383
-11.599406,40,3.11041
-11.599997,59,3.144076
-11.599678,38,3.165963
-11.599722,41,3.189583
-11.599525,22,3.202825
-11.599956,68,3.241515
-11.599982,72,3.282256
-11.599409,29,3.299255
-11.599902,30,3.316734
-11.6,35,3.337068
-11.597592,45,3.362915
-11.596135,64,3.399472
-11.599294,56,3.431532
-11.599936,49,3.459607
-11.583643,21,3.472039
-11.582784,36,3.492797
-11.599998,44,3.518
-11.6,30,3.535505
-11.599855,45,3.561317
-11.583794,79,3.606205
-11.599861,37,3.627624
-11.588698,51,3.656835
-10.92225,32,3.820324
-11.599995,74,3.862384
-11.599931,37,3.883717
-11.594972,45,3.909565
-11.599861,98,3.964858
-11.6,74,4.007123
-11.599983,92,4.059115
-11.599998,52,4.089334
-11.599174,40,4.112396
-11.599997,52,4.142352
-11.592078,34,4.162107
-11.599219,62,4.197822
-11.599814,70,4.245454
-11.5936,80,4.291504
-11.59939,60,4.326053
-11.586452,69,4.365783
-11.588289,30,4.383911
-11.599983,53,4.415884
-11.599951,40,4.438873
-11.59955,48,4.466352
-11.59996,88,4.516064
-11.59939,23,4.529603
-11.599779,46,4.555846
-11.599896,77,4.599866
-11.590958,43,4.624886
-11.599814,44,4.650524
-11.599893,29,4.66761
-11.59939,62,4.703317
-11.599911,44,4.728873
-11.581799,45,4.754999
-11.599959,60,4.789613
-11.598656,45,4.815906
-11.594785,21,4.828953
-11.599995,41,4.852788
-11.599339,70,4.892602
-11.599409,61,4.927346
-11.599739,56,4.959515
-11.593854,33,4.978952
-11.573547,12,4.986484
-11.597823,48,5.014274
-11.599567,40,5.037582
-11.599678,29,5.054716
-11.5996,39,5.077402
-11.599861,54,5.108592
-11.599409,31,5.126814
-11.599783,44,5.152307
-11.599998,57,5.185241
-11.59955,65,5.222998
-11.59975,62,5.258735
-11.599994,84,5.307099
-11.58765,32,5.496649
-11.599983,49,5.529422
-11.599455,44,5.555678
-11.599539,37,5.577351
-11.592087,41,5.601271
-11.599925,43,5.626529
-11.599995,39,5.649381
-11.599174,64,5.686432
-11.586438,38,5.708632
-11.599895,72,5.750115
-11.599992,60,5.784833
-11.599843,73,5.827042
-11.59955,62,5.862879
-11.598459,41,5.886917
-11.599985,52,5.917164
-11.599409,66,5.95519
-11.599908,44,5.980868
-11.599861,43,6.006107
-11.599979,49,6.034626
-11.599702,38,6.056915
-11.584135,28,6.073491
-11.599924,35,6.094112
-11.590958,64,6.130988
-11.599712,70,6.171273
-11.599995,50,6.200922
-11.599998,44,6.22684
-11.581563,29,6.244112
-11.599722,60,6.279033
-11.6,101,6.337216
-11.592363,55,6.369483
-11.6,81,6.417789
-11.599995,85,6.465965
-11.599486,53,6.496291
-11.599678,58,6.529276
-11.599876,48,6.556653
-11.599998,50,6.585261
-11.576108,23,6.598833
-11.594397,61,6.633739
-11.59939,37,6.65508
-11.599783,47,6.681944
-11.591245,35,6.702321
-11.59872,78,6.746379
-11.590959,53,6.776524
-11.59991,54,6.807495
-11.593047,29,6.824384
-11.6,27,6.840131
-11.589882,23,6.854115
-10.372946,23,6.867738
-11.59998,44,6.89316
-11.599409,35,6.913414
-11.599937,55,7.100202
-11.590958,58,7.133575
-11.588698,57,7.166088
-11.599998,43,7.190877
-11.599843,55,7.222792
-11.572269,20,7.234727
-11.599783,43,7.259396
-11.598369,39,7.281927
-11.599989,48,7.309387
-11.599902,51,7.338646
-11.599997,42,7.362881
-11.599995,69,7.402154
-11.597935,25,7.416925
-11.577754,22,7.429963
-11.599138,31,7.448053
-11.592841,44,7.474372
-11.599995,39,7.497401
-11.6,53,7.528244
-11.599998,38,7.550568
-11.599963,49,7.578938
-11.599928,58,7.6137
-11.590961,52,7.644367
-11.599463,60,7.678736
-11.599963,113,7.742538
-11.263196,73,7.784432
-11.599409,59,7.818805
-11.599991,32,7.837732
-11.599982,46,7.864617
-11.599922,29,7.881815
-11.599504,56,7.914285
-11.5996,40,7.93782
-11.599973,57,7.970807
-11.599982,44,7.996492
-11.57515,33,8.016028
-11.569485,35,8.036469
-11.598163,40,8.059901
-11.599409,41,8.083776
-11.599983,53,8.114551
-11.583405,35,8.135011
-11.59955,26,8.150445
-11.598369,23,8.164418
-11.599995,62,8.200273
-11.597409,28,8.217108
-11.599008,54,8.248811
-11.6,25,8.263797
-11.599124,30,8.281644
-11.599409,70,8.324883
-11.599989,47,8.351976
-11.599989,54,8.382844
-11.599896,32,8.401499
-11.599991,56,8.583969
-11.599979,36,8.604977
-11.587225,41,8.630428
-11.575432,19,8.642897
-11.599409,39,8.665805
-11.598686,31,8.684129
-11.599609,48,8.712177
-11.599904,32,8.731182
-11.599948,42,8.755766
-11.588695,54,8.787144
-11.588695,55,8.819333
-11.593605,35,8.839997
-11.599992,68,8.879267
-11.599783,68,8.918761
-11.58419,40,8.942316
-11.595761,61,8.977739
-11.599997,33,8.997304
-11.59998,39,9.020373
-11.599982,30,9.038201
-11.599974,69,9.078159
-11.599843,54,9.109611
-11.579678,40,9.133078
-11.590958,48,9.161096
-11.599678,50,9.19071
-11.59942,50,9.219859
-11.59975,30,9.237607
-11.584229,33,9.256962
-11.598158,56,9.289432
-11.599409,63,9.325779
-11.591168,62,9.361568
-11.598344,31,9.380215
-11.587193,41,9.406445
-11.599995,64,9.44601
-11.599841,31,9.4644
-11.599962,68,9.50365
-11.58765,36,9.524845
-11.59955,38,9.547029
-11.599973,57,9.580833
-11.599808,42,9.605598
-11.586441,38,9.628165
-11.5996,36,9.649122
-11.599989,101,9.706203
-11.59994,70,9.745923
-11.592575,55,9.777354
-11.599783,45,9.803238
-11.599776,58,9.836486
-11.599973,36,9.857332
-11.599783,33,9.876452
-11.599989,65,9.91353
-11.599995,71,9.953988
-11.6,39,10.134847
-11.599991,72,10.184857
-11.599678,28,10.201353
-11.59939,27,10.217476
-11.593431,36,10.240196
-11.59939,38,10.262795
-11.599861,54,10.294132
-11.599994,39,10.317032
-11.599898,48,10.344968
-11.599722,57,10.378107
-11.5998,54,10.409581
-11.599409,58,10.44326
-11.599368,47,10.4706
-11.599763,54,10.501942
-11.59955,53,10.532683
-11.598582,42,10.557182
-11.597144,49,10.585532
-11.599995,90,10.637228
-11.599983,43,10.662247
-11.599902,71,10.703165
-11.59996,83,10.750809
-11.599799,52,10.780961
-11.599879,62,10.816819
-11.599918,36,10.838074
-11.599937,41,10.862092
-11.599997,37,10.883711
-11.596252,25,10.898566
-11.598117,57,10.931393
-11.590959,58,10.964864
-11.599994,61,11.000019
-11.59995,49,11.028566
-11.599933,45,11.054791
-11.599989,35,11.075299
-11.59995,30,11.093098
-11.59762,48,11.121031
-11.599962,47,11.148247
-11.593654,56,11.180662
-11.599947,52,11.210837
-11.599796,46,11.237638
-11.59989,25,11.252473
-11.599364,43,11.277514
-11.599249,40,11.30092
-11.599486,28,11.317446
-11.576817,31,11.335642
-11.599983,63,11.372033
-11.599991,29,11.389072
-11.599753,33,11.408433
-11.58765,33,11.427876
-11.599109,59,11.461915
-11.59939,43,11.486913
-11.6,31,11.670633
-11.599409,54,11.702094
-11.593643,62,11.738057
-11.599892,63,11.774525
-11.588695,32,11.793284
-11.599991,51,11.823128
-11.599547,62,11.859106
-11.599925,73,11.901168
-11.599776,67,11.939886
-11.599983,68,11.979118
-11.59955,46,12.00583
-11.599759,35,12.026497
-11.599696,49,12.054935
-11.599948,59,12.089003
-11.599934,43,12.113973
-11.599937,66,12.151926
-11.599916,76,12.195798
-11.599876,70,12.23587
-11.573547,15,12.245066
-11.599905,27,12.261415
-11.598921,30,12.279714
-11.599983,39,12.302215
-11.599916,48,12.329619
-11.584531,54,12.360487
-11.599986,34,12.380217
-11.59951,34,12.399825
-11.599409,55,12.431736
-11.599783,41,12.455446
-11.599931,33,12.474675
-11.599799,44,12.499957
-11.599979,50,12.52858
-11.599783,46,12.554913
-11.58765,25,12.569661
-11.599934,42,12.594314
-11.59969,48,12.62216
-11.6,58,12.657292
-11.599843,47,12.684691
-11.599995,51,12.713855
-11.6,86,12.762625
-11.599254,71,12.803079
-11.590956,60,12.83739
-11.599988,88,12.887187
-11.599988,38,12.909121
-11.598282,48,12.936503
-11.59939,43,12.961226
-11.599843,53,12.991575
-11.599986,43,13.016172
-11.599327,50,13.044913
-11.599599,40,13.06798
-11.59975,19,13.07938
-11.6,57,13.255454
-11.599968,55,13.287033
-11.599994,77,13.330753
-11.599997,63,13.366692
-11.59996,87,13.416101
-11.599716,43,13.44098
-11.599861,74,13.484386
-11.6,50,13.514635
-11.599995,47,13.542139
-11.599995,49,13.570785
-11.581441,33,13.590185
-11.599994,35,13.610834
-11.6,82,13.65822
-11.590053,53,13.688925
-11.581912,33,13.708329
-11.599812,31,13.726541
-11.599861,47,13.753813
-11.599409,50,13.782911
-11.599998,66,13.820862
-11.599991,56,13.853362
-11.59563,70,13.893493
-11.599997,37,13.915129
-11.599783,62,13.950808
-11.58765,35,13.97141
