#{"t_start": 1734328428.36074, "env_id": "VizdoomCorridor-v0"}
r,l,t
156.336606,42,0.973018
-117.637897,42,0.99739
-171.056718,38,1.0194
-128.08011,35,1.039754
-133.255667,36,1.060674
-24.057208,43,1.085503
-179.441563,33,1.104771
-59.907495,44,1.130098
-139.474667,34,1.149822
-224.351421,26,1.165064
-206.692447,27,1.180861
-199.177715,34,1.200551
-137.531503,32,1.21926
48.138161,43,1.244022
-203.283687,28,1.26052
-164.529713,38,1.282529
-59.580638,42,1.306662
11.711821,43,1.331426
-226.791568,29,1.348428
66.219609,42,1.372622
-197.15748,35,1.392875
-187.921169,27,1.408705
-6.264911,43,1.433506
-177.035939,28,1.449965
-159.322644,37,1.471526
12.384363,45,1.497543
-118.201724,38,1.519566
48.334174,42,1.543924
101.712573,42,1.568096
-152.594437,40,1.591173
-119.515639,36,1.612024
-170.26235,26,1.627321
-109.205977,40,1.650399
-191.605879,34,1.670252
-200.149983,28,1.686562
8.010519,37,1.70794
-177.665488,35,1.728234
-194.3438,35,1.748533
-201.053116,26,1.763863
47.987048,41,1.787456
-9.274751,41,1.811096
-150.387558,37,1.832544
-221.378107,27,1.848376
-98.798747,38,1.870465
-221.610428,26,1.885763
-181.38329,32,1.904932
-24.053435,41,1.928845
9.847983,36,1.949943
66.580556,42,1.97437
30.301149,43,1.999414
47.64005,41,2.185214
-195.49875,36,2.206348
-134.293845,39,2.229139
47.8776,44,2.254647
48.661589,42,2.279186
-186.04698,26,2.294714
-171.095973,25,2.30957
-138.875677,40,2.332959
11.962804,42,2.357424
-199.235245,36,2.378543
-23.635617,41,2.402232
-136.241669,38,2.424426
-59.752132,40,2.447825
65.884273,41,2.471841
-59.869151,42,2.496327
-9.315521,38,2.518609
-181.192783,39,2.541235
-183.008438,24,2.555516
-147.729424,33,2.574948
-173.715489,37,2.596633
-177.297945,24,2.61097
48.306845,41,2.634855
-204.053958,25,2.649681
-175.159245,35,2.670496
-98.748602,41,2.694345
-135.120363,35,2.71495
-59.673547,44,2.740498
-135.891035,43,2.765378
-212.019507,28,2.78194
-164.090884,38,2.804236
-214.884187,29,2.821459
-209.034633,30,2.839102
-42.26772,40,2.862437
-186.659476,37,2.884207
-165.477473,33,2.903626
-162.271597,42,2.928102
-120.96093,36,2.949272
-144.013248,41,2.973092
-196.927026,28,2.989591
-236.770773,13,2.997571
-135.284001,41,3.021335
102.406375,45,3.047439
-190.026309,33,3.067055
-59.916939,43,3.092155
-6.006012,43,3.117033
-210.336496,30,3.134699
30.115167,43,3.159547
-203.975766,27,3.17553
-195.274837,35,3.196075
-171.208072,36,3.217201
-184.116451,31,3.385249
-210.601332,26,3.400632
12.298117,41,3.424509
-224.425647,27,3.440481
-109.024864,41,3.464406
-5.611353,40,3.487919
-167.453732,39,3.510659
-66.152493,36,3.531725
-207.224393,35,3.552224
-146.520993,27,3.568193
-208.247668,25,3.583036
-145.908867,40,3.606301
-191.528227,30,3.624055
-177.108272,28,3.640603
-144.885904,39,3.663408
-178.420226,39,3.686417
-68.25174,34,3.706538
-60.026219,42,3.730984
-211.007927,31,3.749186
-53.884264,39,3.771844
-145.051176,27,3.787772
-69.738312,35,3.808223
-180.83996,34,3.828554
-5.598837,43,3.853634
-215.537207,28,3.870568
-157.473305,36,3.891778
-150.128047,38,3.914207
-69.780183,43,3.939269
-188.489818,18,3.950273
-179.233841,29,3.967515
-215.832625,30,3.985234
-192.096495,29,4.00246
-160.638676,33,4.021959
156.347168,42,4.046473
83.987509,41,4.070946
156.259946,42,4.095352
-23.406256,42,4.119724
-153.822855,26,4.135195
-207.15018,34,4.155159
-105.401079,36,4.176197
-193.618135,35,4.19668
47.802338,43,4.221758
11.725621,41,4.245635
-174.39834,36,4.266788
-160.101221,35,4.28734
-115.139526,38,4.309551
-162.967751,40,4.33295
-167.226781,37,4.354599
-175.84944,39,4.377375
-117.48232,43,4.402282
120.207288,43,4.567022
-184.655132,31,4.585455
-154.888264,38,4.607638
11.780843,40,4.630973
-219.900531,28,4.6475
-42.078961,40,4.671012
-5.968124,43,4.696081
-41.649727,42,4.720547
-175.921875,40,4.743855
-42.344,42,4.768224
-192.681984,33,4.787763
-119.326636,42,4.812195
-186.667952,38,4.83437
-135.402692,38,4.856753
-97.54257,32,4.875421
-147.804735,34,4.895072
11.653162,41,4.918786
