#{"t_start": 1731910169.911519, "env_id": "VizdoomCorridor-v0"}
r,l,t
-355.932449,13,1.065521
-505.977921,31,1.087009
-595.871216,19,1.1004
-295.911926,12,1.109051
-595.689011,28,1.128353
-505.943466,27,1.146967
-505.912338,13,1.156383
-565.931076,28,1.175799
-565.978043,30,1.19646
-535.934998,20,1.210512
-445.979965,20,1.224464
-595.91037,13,1.233795
-445.793518,12,1.242419
-565.979904,41,1.270344
-565.979965,18,1.282971
-505.978027,18,1.295601
-595.665054,13,1.304966
-505.956116,37,1.330141
-595.981857,45,1.360611
-595.978165,27,1.379218
-535.96312,28,1.398419
-535.935394,37,1.423518
-595.955994,21,1.438154
-445.911957,11,1.446164
-475.979965,39,1.472661
-535.90863,19,1.48593
-565.933487,21,1.500511
-595.977417,33,1.523398
-385.845276,12,1.532066
-295.910339,12,1.540757
-595.956635,28,1.559976
-445.789871,12,1.568687
-595.956924,21,1.583257
-565.909592,12,1.591887
-565.954987,29,1.611818
-595.924454,20,1.625757
-595.859238,12,1.634445
-415.932816,20,1.648369
-505.978271,29,1.668215
-415.809143,13,1.677523
-355.861786,11,1.685488
-445.978256,29,1.705299
-505.960709,31,1.726524
-595.977402,30,1.747026
-535.932602,27,1.765603
-535.912796,20,1.779554
-565.982056,44,1.809303
-445.977402,21,1.823938
-475.933487,11,1.831892
-355.861435,11,1.839866
-566.955765,26,2.290195
-565.981857,30,2.310987
-565.956116,36,2.335663
-565.978653,42,2.364358
-565.977402,27,2.382947
-565.889847,21,2.397618
-565.977402,29,2.417655
-535.954956,19,2.430981
-505.910736,11,2.439018
-505.978195,46,2.470301
-595.955322,26,2.488289
-445.978607,37,2.513585
-535.911987,27,2.532265
-565.934921,19,2.545661
-595.956314,22,2.560954
-565.934418,29,2.581006
-505.93428,29,2.600874
-595.846573,20,2.614919
-505.886948,13,2.624293
-505.979965,18,2.63694
-535.934952,26,2.654871
-445.977722,22,2.670178
-505.978241,29,2.690124
-535.933487,18,2.702846
-505.932175,13,2.712221
-595.978378,44,2.742194
-565.956635,28,2.761972
-535.93306,21,2.783105
-595.933487,13,2.792538
-475.958298,20,2.806953
-385.836563,13,2.816357
-505.887238,21,2.831036
-535.911667,26,2.849002
-475.980576,21,2.863718
-385.911514,12,2.872708
-445.979965,30,2.893392
-595.672928,12,2.902082
