#{"t_start": 1724029672.4807324, "env_id": "VizdoomCorridor-v0"}
r,l,t
-594.53894,19,1.070357
-853.007248,10,1.077793
-421.253845,13,1.086922
-153.283463,31,1.107951
-650.027466,21,1.122716
-594.653549,13,1.13215
-696.518906,18,1.144648
-685.907455,12,1.153134
-463.858215,13,1.162287
-622.134277,12,1.170747
-598.19809,12,1.179301
-565.382538,13,1.188469
-637.335495,11,1.196364
-325.12854,26,1.214338
-416.993759,24,1.233757
-305.276093,19,1.249357
-235.071533,12,1.257877
-557.449341,17,1.269661
-386.082886,23,1.285351
-550.117661,11,1.293286
-567.887711,11,1.301116
-765.797256,13,1.310313
-447.615707,13,1.319424
-524.08461,13,1.328561
-897.747009,12,1.337006
-303.293076,12,1.345516
-349.888504,20,1.3592
-462.764954,12,1.367711
-394.885925,13,1.376848
-815.287811,13,1.386097
-374.396835,19,1.39921
-172.545715,11,1.407075
-531.710663,22,1.422127
-517.846054,19,1.435175
-741.255997,13,1.444364
-1.35173,31,1.465281
-372.52417,19,1.478386
-164.301132,18,1.490801
-660.936951,13,1.499862
-191.832901,24,1.516165
-527.459091,21,1.530485
-439.750824,12,1.538923
-449.462097,24,1.555298
-785.138306,12,1.563858
-585.75943,17,1.57555
-365.802261,20,1.589285
-682.427673,19,1.602304
-304.828323,19,1.61538
-815.001328,11,1.623352
-675.229538,13,1.632528
-551.40979,11,2.141816
-528.82164,21,2.15638
-522.027908,22,2.171601
-646.11702,19,2.184833
-559.182281,13,2.194023
-72.429413,5,2.197961
-476.531418,12,2.206541
-630.859116,12,2.215148
-526.292206,13,2.224371
-577.70491,18,2.236909
-544.300659,23,2.252764
-518.46167,18,2.265351
-414.80545,13,2.274553
-277.120743,24,2.291101
-537.843735,23,2.306995
-604.940887,20,2.320824
-660.464417,12,2.329436
-534.425171,13,2.338662
-109.345016,12,2.34721
-532.880814,21,2.361734
-371.051987,13,2.370972
-638.842514,13,2.380223
-373.029114,20,2.39412
-674.607834,12,2.402731
-605.750488,13,2.412012
-497.375778,19,2.425207
-283.843994,12,2.4341
-458.504089,13,2.443583
-587.174774,12,2.452216
-738.481247,13,2.46149
-299.449097,13,2.470712
-381.8358,13,2.479968
-534.227631,12,2.488536
-598.705368,12,2.497069
-629.40889,19,2.510274
-152.304092,32,2.532028
-568.14476,18,2.544536
-608.202103,11,2.5525
-355.102951,20,2.566352
-347.650848,12,2.574902
-633.816696,13,2.584102
-627.113602,20,2.597922
-621.180923,13,2.607198
-263.765121,18,2.619752
-590.700943,18,2.632336
-519.296585,12,2.640915
-463.664474,20,2.654702
-561.213745,19,2.667936
-690.599655,13,2.677141
-605.428482,21,2.691634
-724.187393,13,3.585762
-389.943069,25,3.603247
-580.693802,21,3.618052
-566.580383,21,3.632767
-531.702377,12,3.641429
-668.423157,19,3.654824
-575.623825,15,3.665495
-444.751724,21,3.680164
-228.019012,12,3.688863
-527.09787,24,3.705608
-523.475174,20,3.719669
-545.022278,18,3.732408
-944.812698,11,3.740507
-714.6642,12,3.749226
-570.179245,22,3.764483
-280.853409,11,3.772528
-425.094421,22,3.787913
-483.8703,18,3.800644
-893.050858,12,3.809407
-434.738022,20,3.823508
-535.161026,17,3.835556
-478.429932,23,3.851537
-389.378067,12,3.860246
-542.746918,16,3.871567
-466.435745,13,3.880906
-630.935699,13,3.890247
-611.24971,19,3.903497
-290.069931,11,3.911564
-288.459335,11,3.919599
-603.30423,13,3.928899
-630.903915,12,3.937558
-334.00235,25,3.954959
-491.422714,13,3.964351
-461.477264,13,3.973661
-585.161469,12,3.982331
-673.765503,19,3.999598
-685.907455,12,4.012382
-590.743195,18,4.030296
-700.187622,13,4.043431
-507.092606,22,4.063528
-386.110367,26,4.081673
-533.825348,24,4.098413
-346.893646,19,4.11186
-749.721817,12,4.12059
-495.231415,20,4.134658
-525.951447,13,4.144046
-662.789337,12,4.152701
-423.935684,21,4.167426
-537.188156,13,4.176828
-329.579529,12,4.185531
-524.818192,18,4.631344
-432.192322,13,4.640836
-262.581314,12,4.649554
-803.461823,13,4.658927
-530.241043,21,4.673728
-448.90918,11,4.681851
-590.414322,18,4.694583
-775.620758,13,4.703997
-468.440506,22,4.719387
-321.940842,12,4.728441
-814.597794,13,4.738104
-747.755997,11,4.746241
-630.340912,18,4.759014
-635.428345,18,4.771679
-570.268799,22,4.787164
-521.526352,12,4.79586
-534.914032,19,4.809289
-391.446106,23,4.825378
-914.755951,12,4.834145
-488.067886,12,4.842846
-418.910141,20,4.856937
-667.327362,13,4.866335
-404.411606,20,4.8804
-565.285522,20,4.894489
-585.626389,12,4.903197
-406.340408,11,4.911211
-223.219833,13,4.920518
-52.068436,37,4.950556
-863.22644,13,4.960267
-595.627258,19,4.97348
-675.359131,13,4.982749
-441.62587,24,4.99944
-342.734634,26,5.017382
-395.726257,20,5.031399
-312.856079,30,5.051944
-547.809189,17,5.063847
-439.90567,12,5.072457
-206.055344,20,5.086377
-720.87674,13,5.095674
-538.113388,20,5.109574
-746.821503,11,5.117602
-409.193802,20,5.131535
-677.352478,18,5.144054
-709.029602,12,5.152664
-622.824112,18,5.165225
-564.894211,11,5.17325
-588.43486,19,5.186495
-618.921738,18,5.199124
-777.593689,13,5.208426
-599.507004,12,5.21705
-489.649414,18,5.979123
-576.91452,17,5.991201
-358.520691,23,6.007208
-474.898163,12,6.015833
-93.97876,19,6.029109
-800.540512,12,6.037724
-686.235275,11,6.045776
-166.680832,12,6.054482
-684.059662,12,6.063508
-857.962601,13,6.075728
-703.194946,12,6.086476
-360.38063,13,6.095795
-530.102432,22,6.111077
-549.205185,22,6.126485
-388.904114,12,6.13515
-502.823532,13,6.144449
-274.542725,23,6.160346
-479.31192,20,6.17431
-579.24646,17,6.18624
-607.690567,11,6.194266
-315.232361,13,6.203568
-622.045074,11,6.211568
-351.618011,25,6.228876
-746.234467,12,6.237554
-121.991547,12,6.246219
-314.497192,12,6.254823
-474.28067,11,6.262797
-679.81958,18,6.275409
-465.208405,21,6.290079
-600.696182,19,6.303379
-114.695862,19,6.316683
-704.993683,13,6.325989
-424.97052,13,6.335291
-585.382599,17,6.347167
-175.315506,12,6.355819
-538.6353,22,6.371074
-650.027466,21,6.38576
-601.754227,12,6.394888
-488.342865,18,6.407629
-608.820557,11,6.415702
-768.000137,11,6.423913
-356.325531,11,6.432169
-420.6306,22,6.448911
-753.685883,13,6.462685
-241.010513,28,6.482394
-684.546173,13,6.491756
-591.168365,12,6.500576
-617.174026,13,6.511389
-680.980423,12,6.523419
-530.798111,23,6.540086
-661.827377,20,6.99381
-130.257217,12,7.002426
-85.214493,4,7.005732
-435.833664,19,7.018907
-318.680176,12,7.02753
-561.409378,13,7.036817
-615.579727,13,7.046
-305.286423,13,7.055208
-676.791916,17,7.067053
-212.975571,11,7.074963
-793.053894,13,7.084272
-652.185959,18,7.096773
-554.62178,13,7.106075
-718.754913,13,7.115258
-826.399582,12,7.12388
-330.578506,13,7.133101
-854.859604,13,7.142396
-154.315079,33,7.164888
-762.559662,11,7.172819
-476.742065,12,7.181432
-754.70192,13,7.190717
-521.222916,23,7.206525
-678.664841,20,7.220369
-348.138977,11,7.228275
-912.347641,12,7.236948
-604.417725,12,7.245525
-550.380539,17,7.257382
-53.86882,12,7.265944
-540.410919,11,7.273911
-938.360504,11,7.28204
-416.54129,13,7.291443
-489.836929,12,7.300134
-590.354156,13,7.309515
-414.993622,11,7.317523
-635.685989,12,7.326162
-385.981918,21,7.340832
-745.082001,11,7.348855
-797.45842,13,7.358176
-281.14212,13,7.367432
-523.701202,13,7.376796
-710.116135,12,7.385471
-372.42157,19,7.398746
-831.930069,12,7.407383
-531.989395,12,7.415968
-506.426285,11,7.423903
-306.399246,12,7.432509
-643.282135,12,7.44125
-316.604889,18,7.453966
-856.554871,13,7.463251
-170.032379,12,7.471894
-1.922882,11,8.229652
-511.284744,13,8.238997
-706.357925,12,8.247589
-479.553635,22,8.262791
-481.06752,19,8.27602
-810.074768,12,8.284667
-502.763412,12,8.29325
-440.592819,21,8.307893
-534.19278,22,8.323233
-256.068909,12,8.331886
-614.15094,19,8.345103
-582.744125,12,8.353772
-835.488052,12,8.362742
-696.500687,12,8.371556
-543.833176,13,8.380837
-196.720856,18,8.393461
-627.957382,17,8.405402
-938.437515,11,8.4134
-573.779495,13,8.422645
-621.922592,11,8.430645
-435.227585,23,8.447655
-652.605606,13,8.459389
-832.747406,12,8.468245
-430.431793,13,8.477631
-576.775436,13,8.486885
-590.614929,22,8.502072
-326.900345,13,8.51165
-611.686996,17,8.52494
-495.73938,20,8.540527
-845.383652,12,8.550195
-389.565216,17,8.563532
-629.319962,19,8.57828
-843.105667,12,8.588015
-761.560654,13,8.59837
-580.473907,13,8.608865
-326.412552,13,8.619304
-701.985901,17,8.632825
-763.878738,13,8.643303
-836.800827,12,8.652904
-425.700684,12,8.6626
-542.916,20,8.678307
-514.917709,12,8.687988
-486.153366,12,8.697622
-477.867111,11,8.706593
-388.136078,22,8.723847
-727.031723,13,8.734227
-314.076294,12,8.743863
-306.162079,22,8.760866
-751.835129,12,8.770593
-651.09494,13,8.781037
-263.627701,23,9.238699
-611.52861,13,9.249156
-817.820511,11,9.258087
-381.495621,12,9.267812
-476.729782,20,9.283366
-581.991409,13,9.293813
-621.365341,20,9.30942
-649.250565,13,9.319898
-730.278885,12,9.32958
-765.103104,12,9.339244
-562.417114,12,9.348955
-477.063095,13,9.359271
-321.826828,12,9.368938
-812.120773,11,9.37794
-461.007751,11,9.386827
-691.419785,18,9.400929
-521.589111,11,9.409842
-357.392715,23,9.427828
