#{"t_start": 1731912006.7137578, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.997299,37,1.05784
-385.99437,12,1.066521
-565.993805,21,1.081311
-595.990646,31,1.102229
-565.93541,19,1.115307
-565.976669,28,1.134276
-445.967667,15,1.144725
-535.996048,38,1.170198
-565.9561,13,1.17941
-535.998962,42,1.207313
-505.977707,26,1.224972
-595.990631,19,1.238006
-505.996307,29,1.257613
-535.999863,46,1.291459
-565.976562,22,1.308566
-355.978287,13,1.318955
-595.946564,12,1.328599
-505.997879,20,1.344167
-505.835709,19,1.358987
-475.998657,20,1.374564
-565.998383,37,1.4027
-325.973709,13,1.413076
-505.996307,29,1.435302
-595.997757,19,1.450145
-445.991821,13,1.460456
-475.999191,19,1.47515
-595.957764,38,1.500564
-595.989807,33,1.522713
-565.997971,56,1.559811
-595.99823,30,1.580091
-445.998077,37,1.604763
-595.990967,34,1.627626
-595.983658,29,1.647159
-595.99736,47,1.678472
-385.965775,13,1.687677
-475.984009,22,1.70259
-505.994858,34,1.725434
-565.999023,21,1.739814
-565.962219,13,1.74891
-535.97963,20,1.76264
-595.998718,35,1.785976
-595.989182,27,1.804195
-505.999634,44,1.833443
-535.983124,37,1.858125
-595.996307,26,1.875628
-505.901031,21,1.889942
-445.98967,21,1.904271
-535.990707,21,1.91867
-355.999008,20,1.932351
-595.944901,18,1.944688
-505.999008,28,2.393277
-505.995514,21,2.407735
-595.989731,18,2.420201
-415.996902,12,2.428628
-535.999939,46,2.459152
-385.986069,19,2.472188
-595.967056,29,2.49175
-535.998016,30,2.511878
-565.999481,29,2.531395
-565.936584,19,2.544419
-445.964035,28,2.563289
-565.983994,28,2.582228
-505.991028,30,2.602391
-595.999237,28,2.62136
-445.956863,20,2.635116
-565.989807,22,2.650036
-595.93721,25,2.666936
-505.998444,21,2.681333
-475.982941,21,2.695607
-445.999878,20,2.709304
-565.996307,21,2.723616
-565.997879,38,2.749043
-505.997284,14,2.758799
-475.98764,28,2.777639
-565.997833,19,2.790722
-595.997528,28,2.8096
-595.991547,30,2.829765
-505.993042,22,2.844748
-505.996307,22,2.859723
-385.968155,21,2.874015
-535.998703,22,2.888935
-535.980972,18,2.901313
-535.999954,39,2.927263
-595.991745,28,2.946197
-505.995667,20,2.959793
-505.997467,21,2.974126
-565.989807,21,2.988463
-595.974396,21,3.002762
-565.973312,27,3.020895
-595.995605,29,3.040491
-475.992126,21,3.054749
-505.999527,18,3.068381
-505.989807,31,3.092095
-595.998062,34,3.118484
-445.979599,21,3.135157
-595.944901,13,3.145582
-595.998871,35,3.172454
-565.996307,38,3.201539
-595.952072,25,3.220927
-535.992477,38,3.249933
-415.98024,19,3.711476
-595.998001,29,3.733785
-385.985794,29,3.756129
-565.998016,37,3.784366
-475.989716,44,3.817787
-565.99704,29,3.840109
-535.991486,18,3.854247
-595.968231,20,3.869832
-505.990692,30,3.892832
-595.994324,19,3.90768
-595.999313,26,3.927717
-475.983414,30,3.950697
-565.988403,33,3.975979
-385.992523,11,3.984911
-475.997116,20,4.000469
-505.998016,26,4.020456
-498.689911,13,4.030762
-565.954834,19,4.045659
-535.995697,13,4.056095
-595.990387,29,4.078404
-505.996307,19,4.093209
-415.97525,20,4.108746
-535.992966,29,4.131041
-595.997299,37,4.159359
-475.98732,20,4.174955
-475.998398,30,4.198012
-505.99205,42,4.229941
-595.991119,27,4.250784
-595.956604,27,4.271572
-505.728958,13,4.281996
-535.995316,29,4.304281
-355.99614,11,4.313192
-565.995499,18,4.327283
-535.999802,26,4.347382
-565.996429,55,4.388961
-475.993912,21,4.405361
-565.999741,28,4.426906
-415.998764,11,4.435812
-535.987823,29,4.458091
-505.99852,20,4.473707
-595.984009,46,4.50868
-415.975891,20,4.52432
-595.957764,21,4.540684
-355.999451,13,4.551057
-535.924728,29,4.573409
-595.351044,29,4.595743
-535.995987,45,4.630028
-293.231979,11,4.638988
-535.973709,28,4.660623
-595.935486,21,4.676996
-475.999664,27,5.149868
-565.995697,21,5.164266
-565.988098,30,5.184486
-265.092484,5,5.188444
-445.989716,21,5.202743
-505.996307,36,5.226843
-505.999939,28,5.245769
-505.972946,20,5.259494
-595.979446,42,5.287554
-595.988083,31,5.308406
-505.892471,12,5.316906
-415.995697,20,5.330637
-535.999557,28,5.349469
-565.987595,19,5.362528
-321.169037,12,5.370968
-535.976822,38,5.396391
-565.998901,42,5.424337
-505.999771,20,5.43806
-445.999649,20,5.451893
-565.998978,28,5.47078
-445.999969,21,5.485152
-385.996796,20,5.499268
-565.999588,36,5.523467
-565.996765,37,5.54839
-595.998016,37,5.573215
-535.999664,27,5.591485
-535.997498,39,5.617563
-445.984665,21,5.63195
-595.989807,26,5.649542
-565.982849,12,5.658047
-565.999954,30,5.678215
-445.996155,20,5.691919
-415.980026,11,5.6997
-565.996216,29,5.719288
-415.9935,21,5.733609
-565.996918,46,5.764215
-595.976227,21,5.778577
-445.979767,21,5.792845
-595.980698,27,5.811049
-565.984009,27,5.829239
-475.998459,21,5.843543
-505.999863,19,5.856601
-565.976761,21,5.870998
-565.997925,34,5.893791
-565.987701,22,5.908756
-475.995758,29,5.928258
-595.894608,18,5.940632
-565.999817,26,5.958157
-415.999939,37,5.982875
-565.997482,34,6.005595
-385.931183,28,6.742744
-115.929565,12,6.751217
-595.979965,45,6.780931
-595.956955,28,6.799739
-505.980576,28,6.818563
-565.866043,20,6.832185
-475.909592,30,6.852302
-445.789871,13,6.861347
-505.956314,30,6.881508
-445.956177,11,6.889371
-475.977722,12,6.897832
-595.977692,21,6.912019
-355.979965,13,6.921099
-505.977432,21,6.93529
-505.93219,20,6.948861
-595.97818,21,6.963115
-565.977859,29,6.982597
-415.978333,21,6.996815
-565.956299,28,7.01563
-325.891617,20,7.029227
-505.933487,19,7.042128
-595.866852,21,7.056279
-565.938187,12,7.064753
-505.956314,18,7.077034
-415.933487,13,7.086247
-445.933487,21,7.100372
-385.934341,21,7.114525
-535.720276,19,7.127414
-505.977798,21,7.141583
-595.934219,20,7.155157
-505.759201,11,7.162936
-415.977814,21,7.17713
-505.935211,22,7.191916
-595.888153,19,7.204868
-565.937134,28,7.223614
-355.977539,20,7.237159
-295.911926,12,7.245692
-595.956726,38,7.270968
-595.933853,18,7.283249
-565.955185,27,7.301472
-595.934082,20,7.315012
-505.962784,29,7.334491
-595.978165,38,7.359908
-475.913589,12,7.368339
-535.947647,28,7.387148
-565.955017,20,7.40066
-565.977783,20,7.414232
-505.978104,29,7.433752
-565.978439,30,7.453923
-445.955338,20,7.46751
-595.89032,22,7.913045
-595.956406,22,7.927916
-505.977722,29,7.947335
-535.97847,54,7.983306
-505.933594,19,7.9963
-535.978561,28,8.015084
-595.93428,19,8.027956
-565.933655,18,8.040372
-535.955139,31,8.061565
-595.912003,54,8.097283
-475.956146,13,8.106386
-595.956467,33,8.128524
-595.956314,19,8.141546
-355.956314,20,8.155023
-595.845428,20,8.168598
-355.955109,13,8.177733
-535.978302,41,8.204935
-445.910416,11,8.212777
-565.978638,29,8.232271
-595.914185,46,8.262753
-565.979706,30,8.282939
-415.980972,28,8.301743
-505.978333,21,8.31595
-565.932205,29,8.335421
-565.909592,30,8.355516
-475.890671,21,8.369901
-385.979965,38,8.395175
-595.979965,18,8.407501
