#{"t_start": 1732388373.9679155, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.987167,34,1.083864
-535.985123,55,1.12118
-595.996506,58,1.160307
-505.481873,36,1.184882
-445.968658,52,1.220088
-295.958267,39,1.246758
-505.991211,44,1.276593
-535.981812,47,1.308306
-235.993469,22,1.323688
-565.993164,42,1.352234
-475.993164,67,1.397605
-595.98317,57,1.436331
-535.538422,72,1.484955
-595.993683,74,1.533864
-355.43988,32,1.555822
-565.985306,62,1.59709
-535.994812,40,1.624484
-475.996262,41,1.652339
-535.947449,69,1.699022
-505.993164,54,1.735776
-325.980255,45,1.766552
-565.989777,72,1.814767
-535.978012,39,1.841374
-565.458038,70,1.888347
-565.993927,59,1.927964
-535.958099,36,1.952425
-595.993927,44,1.982059
-415.990692,49,2.018107
-595.985886,71,2.071387
-505.996292,81,2.131405
-595.990143,63,2.179342
-595.952271,32,2.203922
-595.99382,72,2.257449
-595.96344,43,2.290365
-565.99382,65,2.339291
-595.990555,51,2.377833
-535.996262,40,2.40831
-595.968658,44,2.441793
-565.993164,55,2.482944
-595.984634,56,2.525609
-355.989182,25,2.544942
-565.947693,101,2.621408
-565.961517,30,2.644662
-565.997635,47,2.680625
-505.994614,64,2.729231
-595.980759,51,2.768039
-595.981506,34,2.791504
-595.993683,24,2.808032
-475.99324,67,2.852868
-565.993164,81,2.907088
-565.990906,60,3.384343
-565.922897,36,3.4091
-445.990753,56,3.446892
-505.906921,55,3.484705
-595.973007,38,3.51103
-535.997314,52,3.546262
-565.894241,42,3.575011
-595.942505,47,3.607077
-535.973465,73,3.656711
-505.989182,37,3.682055
-505.945343,52,3.717428
-565.960022,64,3.760871
-475.990372,35,3.784559
-535.993103,47,3.816672
-565.991516,53,3.85224
-505.969116,47,3.884213
-595.977707,54,3.922501
-475.92688,49,3.972696
-595.993164,46,4.003577
-415.977997,55,4.040415
-565.994247,42,4.068829
-535.993515,51,4.103129
-565.99382,50,4.141157
-475.99736,51,4.176845
-565.902985,40,4.204229
-595.995193,38,4.230242
-535.989334,69,4.277071
-505.395386,34,4.300679
-475.993164,62,4.342246
-385.961609,24,4.359011
-505.90831,42,4.387496
-445.910629,59,4.427597
-475.961624,40,4.454912
-505.993927,94,4.524306
-595.990738,47,4.556518
-475.99382,88,4.619588
-595.989777,38,4.645227
-415.996246,37,4.670836
-505.489029,30,4.696064
-475.955444,41,4.724201
-595.98645,52,4.759552
-565.993164,90,4.823802
-535.978455,62,4.86712
-235.993927,14,4.877064
-535.958862,46,4.907959
-595.987335,84,4.966473
-565.999252,61,5.007825
-565.979919,56,5.04542
-385.993713,34,5.068767
-565.939285,40,5.096484
-595.991226,42,5.537861
-565.868866,45,5.568175
-535.984329,64,5.611474
-595.994614,57,5.649772
-535.982681,92,5.714401
-595.965881,53,5.750828
-535.979538,58,5.790072
-565.98999,50,5.823654
-475.993164,31,5.845051
-355.985764,43,5.87437
-595.993927,36,5.899094
-565.993927,32,5.921067
-505.93544,90,5.981827
-565.994476,30,6.002615
-505.768234,30,6.023374
-595.969116,34,6.046657
-535.991104,58,6.085606
-565.989182,47,6.117884
-415.8965,26,6.140106
-385.958878,54,6.176176
-595.981186,42,6.2042
-505.994904,20,6.217952
-565.978485,62,6.259144
-535.974075,62,6.299968
-475.993164,51,6.333592
