#{"t_start": 1732385477.2421405, "env_id": "VizdoomCorridor-v0"}
r,l,t
-505.975586,60,1.070879
-565.976517,70,1.117314
-595.975586,39,1.143448
-535.975586,72,1.190848
-445.976349,51,1.224809
-265.975586,32,1.246441
-597.976349,72,1.294114
-535.976349,29,1.31372
-535.975586,49,1.347914
-596.977783,51,1.385559
-565.975586,41,1.413009
-475.975586,33,1.435201
-475.976349,36,1.459314
-597.976349,114,1.534291
-566.976349,55,1.571008
-416.976349,47,1.602253
-596.976349,49,1.634894
-566.976349,49,1.667593
-535.975586,67,1.711935
-566.976349,60,1.751766
-325.975586,27,1.770095
-535.976349,72,1.817567
-565.975586,61,1.858016
-506.976349,44,1.88895
-475.976349,51,1.922935
-535.975586,49,1.955645
-595.975586,71,2.003012
-535.975586,46,2.033865
-445.977753,50,2.067194
-597.976349,66,2.110942
-565.975586,56,2.148321
-595.976349,53,2.183512
-565.975586,41,2.210952
-565.975586,44,2.2404
-595.975586,47,2.271788
-505.975586,29,2.291409
-475.975586,35,2.314988
-565.976349,33,2.337272
-595.976349,53,2.372519
-536.976349,55,2.409304
-565.976349,80,2.462212
-415.975586,25,2.479263
-536.976349,69,2.525029
-595.976349,55,2.561657
-595.976349,43,2.590553
-535.978165,56,2.627865
-475.976349,39,2.654143
-595.976349,86,2.712082
-565.976349,56,2.75168
-595.977829,98,2.816404
-565.975586,39,3.261518
-567.976349,59,3.300828
-506.975586,45,3.33111
-596.976349,74,3.380186
-295.975586,26,3.397853
-565.975586,22,3.412949
-475.975586,43,3.441714
-475.975586,31,3.462652
-355.975586,43,3.491497
-565.976349,53,3.526961
-595.975586,63,3.568917
-596.976349,94,3.630976
-535.975586,34,3.653931
-416.975586,41,3.681474
-505.977737,107,3.752352
-595.975586,79,3.804754
-565.976349,56,3.842182
-565.976349,28,3.861262
-565.975586,58,3.89981
-505.975586,76,3.950717
-505.976349,52,3.985495
-445.978073,28,4.004529
-385.975586,31,4.025493
-476.976349,33,4.047818
-505.976349,31,4.068771
-597.976349,51,4.102848
-417.979202,51,4.136872
-565.975586,62,4.178054
-595.976349,43,4.206839
-565.978104,56,4.244249
-595.976349,37,4.269279
-565.977661,64,4.312165
-415.975586,27,4.330533
-446.976349,25,4.347656
-596.975586,61,4.388309
-536.975586,89,4.447103
-415.975586,29,4.466816
-446.976349,64,4.509209
-508.975586,70,4.55576
-476.976349,81,4.609407
-566.976349,45,4.639632
-565.975586,51,4.673575
-595.975586,78,4.725312
-505.975586,54,4.761219
-565.975586,83,4.816113
-596.975586,37,4.84104
-445.975586,43,4.869874
-445.975586,111,4.942951
-565.975586,52,4.977729
-505.975586,60,5.017553
-475.975586,54,5.475241
-505.975586,59,5.52013
-475.976349,58,5.564605
-535.976349,30,5.58785
-566.976349,86,5.653138
-595.976349,44,5.686944
-475.975586,50,5.725231
-505.975586,43,5.758246
-385.975586,44,5.791809
-505.975586,48,5.828571
-505.976349,50,5.8667
-505.975586,51,5.905688
-565.975586,52,5.945395
-535.975586,45,5.979882
-599.975586,93,6.050396
