#{"t_start": 1732425425.9384978, "env_id": "VizdoomCorridor-v0"}
r,l,t
-535.716949,30,1.054253
-565.979965,64,1.096065
-505.886612,33,1.117905
-595.956635,52,1.151761
-535.97789,43,1.17975
-595.926025,50,1.212223
-535.934723,58,1.250269
-595.977951,74,1.301863
-415.961349,50,1.334892
-595.977783,50,1.367961
-505.977722,65,1.410929
-595.977402,59,1.449854
-595.890472,25,1.466786
-535.934494,49,1.499176
-565.935547,72,1.546348
-355.870422,25,1.563158
-355.870438,36,1.587111
-595.932999,52,1.621596
-595.977692,56,1.658958
-535.892105,36,1.686914
-595.97847,75,1.735682
-505.956863,48,1.767109
-595.933014,56,1.803783
-565.886963,57,1.840939
-535.886612,42,1.868371
-355.956314,29,1.887563
-565.955383,36,1.911309
-505.978073,70,1.960611
-595.934479,45,1.990615
-535.933929,36,2.014842
-445.791809,37,2.039535
-355.980392,41,2.066778
-595.933487,55,2.103036
-595.910599,52,2.13731
-595.955185,48,2.169176
-565.980072,56,2.206244
-565.979965,53,2.241676
-565.906693,33,2.263795
-595.979965,60,2.303313
-595.963348,109,2.374713
-505.954773,58,2.413023
-475.911957,55,2.449464
-415.954788,28,2.468259
-505.936203,55,2.504628
-535.88826,29,2.524161
-565.977829,70,2.570111
-565.934738,64,2.612283
-445.956314,64,2.65486
-565.956314,55,2.691215
-505.910431,23,2.706705
-595.956314,35,3.14473
-595.924576,98,3.213532
-535.978424,65,3.260894
-505.886276,33,3.285311
-475.909561,28,3.30628
-595.870422,29,3.327898
-535.985519,63,3.373874
-535.977692,64,3.420567
-535.978424,64,3.467447
-355.956314,53,3.506304
-445.933487,46,3.53999
-595.927032,54,3.579699
-595.955322,51,3.617003
-565.870438,37,3.644212
-535.933487,37,3.671545
-595.978195,36,3.698243
-565.981934,80,3.756817
-505.886948,42,3.787942
-505.933487,68,3.837527
-565.956314,65,3.884711
-385.932892,35,3.910684
-385.979965,37,3.936256
-505.88681,32,3.95758
-535.979828,35,3.980729
-565.954788,56,4.01718
-505.979965,69,4.062431
-535.890976,58,4.104908
-565.913864,36,4.131531
-565.955124,19,4.145941
-505.978027,81,4.20478
-595.933487,34,4.230061
-505.93219,18,4.243639
-535.934708,60,4.287355
-355.955109,49,4.323164
-565.956314,48,4.358388
-565.955338,43,4.390045
-535.956314,87,4.453246
-595.955978,63,4.499256
-445.934174,36,4.52592
-535.933487,79,4.583173
-535.93367,50,4.619763
-475.933487,56,4.660565
-535.955978,33,4.685077
-385.977722,39,4.712889
-565.909592,48,4.745256
-535.978073,36,4.771928
-445.979965,66,4.820282
-595.912781,43,4.851773
-505.933487,30,4.874094
-565.979965,44,4.906363
-535.954788,28,5.329798
-475.979965,46,5.359968
-415.933487,23,5.375354
-535.723846,29,5.394634
-595.977448,38,5.419633
-595.95668,89,5.477188
-595.97821,84,5.531726
-591.642258,52,5.565698
-595.933487,51,5.598981
-475.912674,39,5.624754
-595.885223,35,5.647804
-535.923843,37,5.672095
-505.977402,70,5.7175
-565.979965,46,5.750477
-565.932693,30,5.772954
-565.956314,54,5.8125
-595.956802,51,5.850396
-505.933487,51,5.883674
-565.933487,41,5.910573
-505.934418,46,5.940715
-505.956314,47,5.971443
-595.979965,72,6.018134
-565.979965,72,6.064732
-355.870438,31,6.085324
-535.977402,33,6.107052
-475.977951,38,6.132041
-595.91333,83,6.185636
-385.847702,52,6.219497
-595.978012,63,6.260504
-595.980209,41,6.28746
-565.956314,55,6.323204
-595.982468,64,6.364809
-595.933548,69,6.409458
-235.956314,29,6.428742
-535.934082,43,6.456909
-595.979965,52,6.490798
-565.933487,49,6.52275
-595.933487,32,6.544005
-595.933487,59,6.582336
-525.715164,41,6.609316
-595.955338,68,6.657687
-535.977402,49,6.693444
-415.978027,97,6.76353
-505.980362,57,6.805223
-565.979828,81,6.864106
-355.870422,27,6.884161
-475.979965,45,6.917086
-565.933487,43,6.948997
-385.837997,25,6.967918
-355.870438,39,6.996609
-565.932175,56,7.434369
-535.977829,44,7.463312
-595.977661,80,7.51523
-385.956314,56,7.551841
-565.709457,39,7.577445
-235.956314,29,7.596687
-445.979965,66,7.639536
-595.910629,49,7.67169
-475.963928,47,7.702421
-106.637329,25,7.72041
-535.907516,49,7.75671
-345.609344,89,7.821348
-505.977722,59,7.864466
-595.954971,32,7.888226
-505.981857,58,7.930493
-595.977768,38,7.958616
-535.933487,37,7.98598
-505.935547,64,8.03267
-535.977554,87,8.095933
-385.955215,45,8.128948
-445.93219,31,8.152076
-445.910416,20,8.167156
-475.982162,61,8.211855
-565.933487,54,8.251309
-505.956314,53,8.289996
-385.846619,31,8.312899
-595.978119,95,8.381606
-565.978256,55,8.422017
-445.975677,36,8.448736
-505.910339,42,8.479481
-565.979965,53,8.518312
-535.958435,49,8.554296
-565.955185,49,8.590122
-325.979965,41,8.620363
-535.956512,51,8.65771
-265.977905,44,8.690046
-475.934082,47,8.724514
-445.978302,68,8.774088
-445.978165,57,8.816009
-595.977402,80,8.874437
-445.933487,34,8.89985
-519.097626,55,8.940036
-325.979919,36,8.966699
-595.978165,71,9.018667
-505.977921,63,9.064858
-445.979828,43,9.09654
-505.934525,58,9.139216
-475.979507,54,9.17876
-595.977402,37,9.205945
-535.955826,64,9.252725
-475.783035,33,9.811477
-565.942413,84,9.867811
-565.954849,65,9.911428
-535.979965,39,9.93787
-505.753586,43,9.967007
-535.935211,62,10.008666
-535.911957,47,10.040467
-385.839188,25,10.057703
