#{"t_start": 1733638026.8942223, "env_id": "VizdoomCorridor-v0"}
r,l,t
-19.593294,33,1.078627
-37.59558,110,1.15643
-22.590991,42,1.18476
-31.597934,73,1.233388
-26.597997,57,1.271538
-32.596057,76,1.322144
-28.597778,65,1.365596
71.404402,63,1.407676
-22.595677,43,1.436582
74.402191,54,1.472671
-19.590511,32,1.494355
67.402174,76,1.544872
-33.597794,81,1.59872
-18.592957,29,1.618483
-27.597997,61,1.659259
-19.587042,33,1.681621
-21.597997,40,1.708778
-20.597739,35,1.732455
-21.590904,39,1.758768
-29.597816,66,1.802911
-25.584444,54,1.839112
-18.597997,28,1.858198
-22.588661,43,1.887102
-17.593219,26,1.904879
-20.595631,34,1.927963
-19.595631,33,1.95032
-20.594559,34,1.973307
-26.597939,55,2.010158
-23.595525,47,2.041754
-24.593521,51,2.076009
-32.598222,77,2.127291
-26.595619,57,2.165335
-24.595631,49,2.19826
-27.594604,60,2.23841
-28.597772,64,2.281175
-20.591196,36,2.305562
73.40215,58,2.344499
78.40224,39,2.370843
-17.590903,25,2.38799
-22.595631,43,2.416964
-20.593349,36,2.441339
-28.595477,63,2.483388
78.40226,38,2.509091
-32.595618,77,2.560365
-25.597766,54,2.596476
-18.59106,30,2.617033
-25.598196,54,2.653148
-23.593219,46,2.68416
-26.598216,58,2.722908
-23.597861,47,2.754504
-26.593369,58,3.216886
-16.590959,23,3.234935
-26.595631,57,3.278314
-24.597833,50,3.316328
-32.597997,79,3.37588
-20.59774,34,3.40202
-36.596378,92,3.471358
-26.597743,55,3.51319
-18.582124,27,3.53409
-26.595631,56,3.576585
-29.589117,66,3.626444
75.404369,48,3.663168
-19.597997,33,3.688543
-20.570207,34,3.714616
-36.597791,90,3.782567
-35.598216,88,3.848982
-24.595815,49,3.886364
76.402231,45,3.920764
-26.598206,58,3.964857
-18.595479,29,3.987313
-18.588661,30,4.010391
-26.597997,55,4.052121
-25.597765,52,4.091725
-34.595534,84,4.150689
-19.598053,32,4.172657
-27.597833,60,4.212968
-28.595563,63,4.25546
-20.595578,36,4.279984
-27.595598,61,4.320879
-20.585399,34,4.344047
-26.593471,55,4.381004
-18.597754,27,4.399614
-18.595631,28,4.418817
-18.593349,28,4.438049
-17.592957,24,4.454561
-20.589211,36,4.479048
-20.592445,37,4.50411
-23.597833,47,4.535805
-27.595662,59,4.575432
-17.593349,24,4.591995
-32.597839,76,4.642814
-28.59774,63,4.685111
-21.582124,38,4.710832
-21.593221,38,4.736641
-27.59776,59,4.776255
-28.597997,63,4.818558
-33.593349,81,4.872663
-16.595631,21,4.88725
-27.593521,60,4.927564
-22.597997,44,4.957412
-21.597853,40,5.430302
-17.593428,25,5.447632
-32.597807,77,5.499471
-32.597842,78,5.551833
-20.593349,34,5.575157
-26.597865,56,5.612966
-21.595692,38,5.638908
-25.597997,54,5.67523
-28.597777,63,5.717487
-19.588985,32,5.739378
-24.595564,48,5.77186
-22.591296,41,5.799699
-20.595593,36,5.824142
-22.593474,43,5.853247
-19.595631,31,5.87445
-30.597745,70,5.921451
-32.596284,78,5.973942
-23.595631,45,6.004464
-24.593349,49,6.037551
-19.597997,33,6.060165
-20.595699,36,6.084616
-24.593349,51,6.123742
-24.595973,51,6.157986
69.402003,71,6.205397
-25.597997,53,6.240932
-26.593593,58,6.279787
-16.588791,20,6.29366
-26.597842,56,6.331183
-28.597801,65,6.374598
-25.593349,54,6.410818
-24.588962,48,6.443111
-18.595631,27,6.461582
-33.597798,80,6.514866
-16.591196,21,6.529414
