#{"t_start": 1727152105.1229403, "env_id": "VizdoomDeathmatch-v0"}
r,l,t
0.0,49,14.459574
0.0,96,14.637242
0.0,70,14.762934
1.0,111,15.001546
4.0,99,15.194906
3.0,158,15.514305
0.0,79,15.665203
7.0,135,15.914156
0.0,72,16.074919
2.0,146,16.360347
2.0,150,16.691009
7.0,104,16.901676
0.0,66,17.060439
0.0,79,17.224226
3.0,60,17.370225
0.0,46,17.480923
4.0,130,17.757108
1.0,76,17.939645
0.0,72,18.105561
3.0,83,18.304213
0.0,57,18.426392
6.0,101,18.639605
3.0,89,18.878095
1.0,85,19.061925
0.0,90,19.272665
0.0,102,19.520266
0.0,81,19.707643
1.0,107,19.947762
0.0,67,20.100616
0.0,71,20.262425
5.0,114,20.524274
8.0,101,20.754076
0.0,63,20.914055
0.0,87,21.131767
0.0,64,21.302222
0.0,84,21.494779
0.0,82,21.680054
3.0,76,21.864656
0.0,120,22.186205
0.0,79,22.375197
5.0,116,22.62854
4.0,78,22.831796
3.0,75,23.024164
0.0,43,23.127469
9.0,123,23.433665
11.0,179,23.854381
0.0,112,24.142641
0.0,94,24.363787
0.0,78,24.581581
0.0,78,24.804944
0.0,95,25.71999
0.0,58,25.917888
3.0,128,26.28085
0.0,101,26.539726
1.0,54,26.692553
0.0,85,26.914154
0.0,102,27.190611
0.0,80,27.426246
3.0,58,27.584967
1.0,87,27.805983
3.0,85,28.028166
6.0,81,28.244312
0.0,46,28.372014
0.0,62,28.567188
0.0,99,28.810734
1.0,80,28.998985
0.0,157,29.354883
8.0,138,29.688207
1.0,192,30.152507
0.0,56,30.288854
1.0,100,30.534368
0.0,77,30.718665
3.0,56,30.85513
0.0,52,30.980466
0.0,48,31.096955
4.0,64,31.256159
3.0,116,31.578423
0.0,80,31.794592
7.0,163,32.198088
0.0,92,32.412057
0.0,75,32.586492
0.0,49,32.708435
0.0,43,32.809651
0.0,148,33.142474
0.0,76,33.327273
0.0,91,33.536899
1.0,127,33.808972
0.0,113,34.060917
3.0,93,34.313119
1.0,49,34.428719
0.0,85,34.620125
3.0,91,34.84506
4.0,123,35.114435
12.0,189,35.585075
0.0,82,35.789136
5.0,169,36.18714
0.0,77,36.375591
6.0,81,36.580845
1.0,69,36.754433
0.0,93,36.958386
0.0,78,37.719007
6.0,66,37.938229
0.0,86,38.196237
12.0,176,38.624237
0.0,63,38.796647
0.0,106,39.088858
0.0,153,39.501128
0.0,125,39.827332
0.0,136,40.192822
0.0,65,40.398397
2.0,81,40.620808
0.0,66,40.817748
4.0,134,41.151627
2.0,135,41.458819
1.0,102,41.706874
0.0,80,41.901636
0.0,109,42.155768
0.0,75,42.331467
0.0,62,42.48565
4.0,85,42.716023
0.0,79,42.906707
0.0,143,43.232146
3.0,124,43.519171
0.0,59,43.669262
3.0,96,43.884298
0.0,84,44.076839
0.0,163,44.453248
3.0,154,44.7891
3.0,84,44.985804
11.0,114,45.290367
0.0,142,45.618894
1.0,73,45.79992
0.0,75,45.986247
0.0,70,46.159727
0.0,123,46.471399
0.0,74,46.649277
0.0,103,46.906633
0.0,97,47.155535
12.0,161,47.57639
7.0,82,47.778539
11.0,110,48.0374
1.0,63,48.211213
0.0,74,48.380778
0.0,75,48.555638
2.0,110,48.815568
0.0,79,49.015873
1.0,80,49.227817
2.0,139,49.567652
0.0,68,49.736279
4.0,144,50.069306
0.0,47,50.873821
0.0,72,51.091362
0.0,59,51.264551
3.0,99,51.494225
0.0,50,51.614571
0.0,94,51.873339
