#{"t_start": 1727197090.918269, "env_id": "VizdoomDeathmatch-v0"}
r,l,t
1.0,117,14.170644
0.0,57,14.213237
1.0,95,14.289062
0.0,81,14.348542
7.0,99,14.420483
0.0,67,14.469596
0.0,57,14.512052
1.0,141,14.611101
3.0,153,14.719598
0.0,64,14.767255
0.0,52,14.807095
0.0,42,14.839733
1.0,95,14.910846
0.0,72,14.963553
1.0,139,15.064737
0.0,53,15.104535
0.0,68,15.1538
9.0,108,15.23134
0.0,57,15.273984
7.0,234,15.442837
1.0,75,15.497289
0.0,60,15.54142
0.0,94,15.610029
1.0,130,15.702894
3.0,192,15.841274
3.0,44,15.874304
3.0,70,15.926061
6.0,75,15.982389
0.0,80,16.041755
5.0,172,16.164298
9.0,135,16.264512
0.0,55,16.304576
7.0,148,16.410804
3.0,136,16.509112
0.0,90,16.580033
0.0,35,16.607923
0.0,97,16.676972
0.0,104,16.753107
5.0,142,16.860719
9.0,103,16.935298
0.0,125,17.025706
0.0,61,17.073111
0.0,61,17.118284
0.0,75,17.174824
3.0,65,17.223725
0.0,81,17.295603
0.0,77,17.351281
0.0,79,17.408843
3.0,66,17.458374
3.0,92,17.53134
3.0,93,18.126765
3.0,83,18.190066
0.0,53,18.230437
0.0,65,18.283583
3.0,97,18.365073
0.0,74,18.42159
0.0,66,18.475248
5.0,83,18.536469
3.0,72,18.592308
3.0,94,18.662718
0.0,82,18.722077
0.0,67,18.773137
0.0,72,18.827819
4.0,148,18.935161
3.0,93,19.002338
0.0,132,19.098051
0.0,127,19.189623
0.0,74,19.243676
3.0,145,19.348212
0.0,112,19.428861
0.0,55,19.472498
0.0,124,19.563812
0.0,54,19.604604
3.0,73,19.711022
3.0,127,19.810334
0.0,106,19.88756
0.0,80,19.946188
0.0,66,20.000022
2.0,110,20.078944
9.0,110,20.15848
1.0,139,20.258285
0.0,90,20.323594
0.0,61,20.373315
3.0,273,20.567185
1.0,103,20.645528
0.0,83,20.706741
0.0,80,20.764301
1.0,94,20.83281
0.0,58,20.8756
0.0,91,20.941507
2.0,165,21.059188
0.0,78,21.120973
3.0,104,21.19799
1.0,89,21.263119
3.0,116,21.346112
5.0,57,21.389025
4.0,112,21.469088
7.0,113,21.552212
4.0,142,21.658218
1.0,71,21.710839
0.0,60,22.206752
16.0,143,22.311
3.0,104,22.386321
0.0,61,22.431384
0.0,78,22.488066
3.0,117,22.571368
0.0,101,22.644592
0.0,37,22.672853
3.0,73,22.727672
16.0,135,22.830879
0.0,80,22.890604
0.0,101,22.964586
5.0,117,23.051904
0.0,56,23.097607
1.0,113,23.179802
0.0,77,23.239322
0.0,85,23.300689
0.0,72,23.354694
6.0,110,23.435957
0.0,88,23.50048
3.0,68,23.55017
0.0,96,23.619598
0.0,107,23.704096
3.0,70,23.757342
3.0,67,23.80693
0.0,84,23.873489
4.0,79,23.93433
3.0,126,24.023668
0.0,84,24.085639
1.0,106,24.161045
0.0,75,24.214849
3.0,94,24.282237
0.0,51,24.324243
0.0,42,24.356292
0.0,76,24.41755
8.0,139,24.514807
3.0,95,24.582434
1.0,155,24.693936
0.0,85,24.757791
3.0,78,24.816506
5.0,104,24.894414
1.0,89,24.959289
0.0,132,25.055804
5.0,94,25.126222
0.0,82,25.18416
3.0,72,25.237662
0.0,47,25.272066
0.0,111,25.351251
1.0,86,25.412318
7.0,207,25.557141
4.0,94,26.090429
0.0,78,26.149377
0.0,101,26.221011
6.0,94,26.288455
1.0,112,26.369134
0.0,103,26.44431
0.0,120,26.534869
1.0,81,26.594827
0.0,34,26.620641
0.0,72,26.675728
1.0,130,26.771138
0.0,51,26.808604
0.0,93,26.874735
0.0,63,26.925031
1.0,40,26.95522
0.0,64,27.002866
0.0,69,27.053303
0.0,43,27.086121
1.0,175,27.209278
1.0,130,27.307477
1.0,98,27.380486
0.0,96,27.449131
0.0,84,27.509015
8.0,172,27.642889
0.0,60,27.687375
3.0,115,27.770884
0.0,124,27.859096
0.0,104,27.933001
0.0,96,28.003263
1.0,125,28.094792
1.0,112,28.178146
4.0,71,28.230332
0.0,46,28.265307
0.0,72,28.320763
0.0,83,28.379684
0.0,88,28.442441
1.0,160,28.557869
7.0,120,28.643698
0.0,57,28.685933
0.0,72,28.738744
0.0,82,28.798781
0.0,72,28.850907
0.0,65,28.898891
1.0,167,29.019948
3.0,72,29.076812
10.0,193,29.216511
3.0,89,29.280092
0.0,83,29.34094
3.0,76,29.399207
1.0,83,29.462374
0.0,86,33.594639
3.0,91,33.663553
3.0,74,33.721014
0.0,97,33.792003
0.0,84,33.855824
0.0,89,33.920628
1.0,107,34.002301
0.0,98,34.075063
0.0,42,34.107838
0.0,111,34.191123
3.0,83,34.251239
0.0,79,34.309663
0.0,101,34.392059
0.0,63,34.43914
