#{"t_start": 1723959269.9089706, "env_id": "VizdoomDefendCenter-v0"}
r,l,t
-1.0,66,1.028592
-1.0,106,1.095946
-1.0,58,1.132962
-1.0,83,1.185622
-1.0,80,1.23631
-1.0,75,1.28394
-1.0,69,1.328031
-1.0,67,1.370782
-1.0,84,1.424229
-1.0,61,1.463063
-1.0,79,1.513344
-1.0,82,1.565732
-1.0,73,1.61221
-1.0,77,1.66167
-1.0,58,1.698946
-1.0,64,1.739846
-1.0,64,1.780853
-1.0,80,1.831807
-1.0,71,1.877206
-1.0,63,1.917417
-1.0,67,1.96017
-1.0,61,1.999144
-1.0,56,2.034939
-1.0,77,2.083921
-1.0,69,2.128221
-1.0,79,2.178563
-1.0,60,2.217107
-1.0,73,2.263524
-1.0,69,2.30749
-1.0,75,2.3555
-1.0,81,2.40696
-1.0,74,2.454063
-1.0,70,2.498818
-1.0,61,2.537919
-1.0,91,2.595767
-1.0,75,2.643457
-1.0,61,2.682465
-1.0,71,2.727721
-1.0,77,2.776864
-1.0,90,2.833955
-1.0,73,2.880378
-1.0,83,2.933132
-1.0,76,2.981588
-1.0,79,3.031767
-1.0,73,3.078287
-1.0,66,3.120288
-1.0,59,3.157995
-1.0,62,3.197401
-1.0,81,3.248835
-1.0,68,3.292133
-1.0,54,3.725601
-1.0,65,3.767076
-1.0,58,3.804145
-1.0,54,3.83872
-1.0,74,3.885806
-1.0,78,3.935791
-1.0,64,3.976735
-1.0,80,4.027671
-1.0,72,4.073794
-1.0,70,4.118455
-1.0,64,4.15929
-1.0,79,4.2101
-1.0,76,4.258652
-1.0,67,4.301422
-1.0,71,4.346982
-1.0,90,4.404439
-1.0,69,4.448532
-1.0,88,4.504913
-1.0,60,4.543407
-1.0,70,4.588015
-1.0,73,4.634624
-1.0,66,4.676771
-1.0,75,4.724755
-1.0,82,4.777005
-1.0,67,4.819826
-1.0,86,4.874672
-1.0,75,4.922426
-1.0,71,4.967585
-1.0,52,5.000928
-1.0,91,5.058834
-1.0,70,5.103594
-1.0,67,5.161112
-1.0,93,5.221626
-1.0,77,5.270837
-1.0,84,5.324749
-1.0,64,5.368879
-1.0,73,5.415435
-1.0,85,5.46975
-1.0,86,5.524898
-1.0,91,5.582797
-1.0,66,5.624854
-1.0,90,5.682144
-1.0,60,5.720343
-1.0,88,5.776171
-1.0,97,5.857429
-1.0,74,5.90546
-1.0,69,5.950204
-1.0,85,6.009147
-1.0,72,6.054839
-1.0,58,6.091758
-1.0,77,6.547055
-1.0,87,6.603384
-1.0,87,6.659675
-1.0,70,6.705075
-1.0,96,6.771034
-1.0,68,6.814272
-1.0,74,6.861456
-1.0,71,6.906561
-1.0,71,6.951811
-1.0,66,6.99383
-1.0,79,7.044203
-1.0,84,7.098157
-1.0,82,7.150483
-1.0,83,7.203131
-1.0,69,7.246979
-1.0,73,7.29361
-1.0,52,7.331041
-1.0,60,7.369998
-1.0,84,7.424265
-1.0,73,7.471393
-1.0,63,7.512168
-1.0,73,7.559414
-1.0,71,7.605191
-1.0,79,7.656463
-1.0,79,7.707477
-1.0,53,7.742072
-1.0,60,7.780901
-1.0,69,7.825537
-1.0,86,7.880963
-1.0,83,7.934441
-1.0,62,7.974541
-1.0,61,8.014206
-1.0,67,8.057564
-1.0,87,8.113645
-1.0,68,8.157812
-1.0,83,8.211617
-1.0,68,8.255631
-1.0,79,8.307148
-1.0,65,8.349659
-1.0,67,8.393149
-1.0,71,8.439155
-1.0,70,8.488093
-1.0,75,8.536285
-1.0,75,8.584099
-1.0,55,8.619326
-1.0,63,8.659548
-1.0,60,8.69815
-1.0,67,8.741088
-1.0,61,8.780165
-1.0,81,8.831563
-1.0,64,9.266827
-1.0,66,9.309124
-1.0,76,9.357384
-1.0,74,9.404357
-1.0,80,9.455076
-1.0,81,9.506736
-1.0,54,9.541245
-1.0,75,9.588905
-1.0,74,9.636028
-1.0,60,9.674519
-1.0,60,9.712704
-1.0,68,9.755993
-1.0,66,9.798195
-1.0,78,9.847853
-1.0,59,9.88567
-1.0,76,9.934142
-1.0,80,9.985219
-1.0,57,10.021565
-1.0,73,10.067995
-1.0,74,10.114965
-1.0,84,10.168537
-1.0,66,10.210733
-1.0,87,10.266009
-1.0,70,10.310529
-1.0,62,10.350302
-1.0,75,10.398086
-1.0,74,10.445337
-1.0,64,10.486193
-1.0,63,10.526348
-1.0,70,10.571131
-1.0,59,10.608961
-1.0,88,10.665224
-1.0,61,10.704486
-1.0,87,10.760141
-1.0,87,10.815574
-1.0,55,10.850896
-1.0,70,10.895698
-1.0,73,10.942388
-1.0,71,10.992344
-1.0,56,11.032824
-1.0,70,11.08328
-1.0,64,11.129884
-1.0,78,11.186054
-1.0,71,11.237303
-1.0,61,11.281384
-1.0,62,11.326231
-1.0,75,11.375772
-1.0,60,11.414752
-1.0,78,11.464925
-1.0,58,11.502363
1.0,109,12.641596
1.0,99,12.707016
0.0,90,12.766799
0.0,96,12.830246
1.0,107,12.90082
1.0,107,12.971619
1.0,101,13.038377
1.0,112,13.112524
1.0,101,13.179263
1.0,104,13.248153
0.0,87,13.305665
2.0,102,13.373054
0.0,95,13.440362
1.0,107,13.509914
0.0,77,13.560123
0.0,83,13.614013
0.0,91,13.673233
2.0,111,13.745451
1.0,115,13.820007
1.0,101,13.88554
1.0,103,13.956951
1.0,100,14.022901
0.0,57,14.06072
1.0,87,14.118076
1.0,105,14.187315
2.0,112,14.261054
0.0,90,14.320521
1.0,103,14.388712
2.0,105,14.457816
1.0,119,14.539151
1.0,104,14.606517
1.0,102,14.672822
1.0,117,14.748524
-1.0,72,14.795413
2.0,127,14.877512
1.0,106,14.946177
0.0,64,14.987948
1.0,98,15.051548
0.0,98,15.115472
1.0,106,15.189007
0.0,91,15.249213
0.0,81,15.305671
1.0,108,15.379837
1.0,116,15.456151
1.0,91,15.516311
1.0,97,15.580204
1.0,109,15.651864
0.0,84,15.711624
-1.0,84,15.766205
1.0,103,15.836613
1.0,99,16.313809
1.0,97,16.376929
0.0,73,16.42626
1.0,90,16.488459
1.0,106,16.558533
-1.0,60,16.598572
1.0,112,16.672539
0.0,89,16.731315
2.0,108,16.802651
0.0,86,16.859659
1.0,90,16.919221
1.0,104,16.98811
1.0,103,17.056221
0.0,95,17.119125
-1.0,66,17.163099
0.0,69,17.208929
-1.0,58,17.247591
