#{"t_start": 1723444981.8966494, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
284.0,39,13.510997
284.0,39,13.599308
284.0,39,13.693513
284.0,39,13.787576
284.0,39,13.885736
284.0,39,13.978308
284.0,39,14.116451
284.0,39,14.241363
284.0,39,14.354836
284.0,39,14.468102
284.0,39,14.630089
284.0,39,14.755074
284.0,39,14.89366
284.0,39,15.018139
284.0,39,15.142301
284.0,39,15.263049
284.0,39,15.384034
284.0,39,15.538014
284.0,39,15.651618
284.0,39,15.761356
284.0,39,15.885051
284.0,39,16.01341
284.0,39,16.120886
284.0,39,16.242743
284.0,39,16.385387
284.0,39,16.497058
284.0,39,16.613755
284.0,39,16.733251
284.0,39,16.858891
284.0,39,16.982218
284.0,39,17.094748
284.0,39,17.273111
284.0,39,17.432932
284.0,39,17.544267
284.0,39,17.661562
284.0,39,17.791626
284.0,39,17.903846
284.0,39,18.01978
284.0,39,18.129987
284.0,39,18.247281
284.0,39,18.36248
284.0,39,18.477947
284.0,39,18.590682
284.0,39,18.695523
284.0,39,18.80893
284.0,39,18.92452
284.0,39,19.032012
284.0,39,19.145106
284.0,39,19.259656
284.0,39,19.37005
284.0,39,20.322189
284.0,39,20.46696
284.0,39,20.637013
284.0,39,20.768041
284.0,39,20.877542
284.0,39,20.979513
284.0,39,21.088505
284.0,39,21.198729
284.0,39,21.301645
284.0,39,21.396743
284.0,39,21.502665
284.0,39,21.610892
284.0,39,21.710927
284.0,39,21.815216
284.0,39,21.920643
284.0,39,22.038816
284.0,39,22.157729
284.0,39,22.251907
284.0,39,22.345471
284.0,39,22.437702
284.0,39,22.525567
284.0,39,22.621308
284.0,39,22.722475
284.0,39,22.813188
284.0,39,22.923533
284.0,39,23.034664
284.0,39,23.122444
284.0,39,23.211108
284.0,39,23.294675
284.0,39,23.3819
284.0,39,23.47489
284.0,39,23.567411
284.0,39,23.654855
284.0,39,23.748588
284.0,39,23.848211
284.0,39,23.984689
284.0,39,24.108128
284.0,39,24.231387
284.0,39,24.364153
284.0,39,24.481532
284.0,39,24.593103
284.0,39,24.711054
284.0,39,24.822393
284.0,39,24.956512
284.0,39,25.093917
