#{"t_start": 1724010021.1399643, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
380.0,48,1.061763
380.0,48,1.09485
284.0,39,1.121943
380.0,48,1.154673
284.0,39,1.181102
284.0,39,1.207702
380.0,48,1.240316
284.0,39,1.266912
284.0,39,1.293206
284.0,39,1.319717
284.0,39,1.346243
380.0,48,1.378927
284.0,39,1.405726
284.0,39,1.432334
284.0,39,1.459042
380.0,48,1.49138
284.0,39,1.517599
284.0,39,1.543802
284.0,39,1.569992
284.0,39,1.596023
284.0,39,1.622308
284.0,39,1.648452
476.0,58,1.687319
284.0,39,1.713483
380.0,48,1.745536
284.0,39,1.771778
284.0,39,1.797966
380.0,48,1.830016
412.0,52,1.86485
380.0,48,1.896997
476.0,58,1.935521
284.0,39,1.961589
284.0,39,1.987581
284.0,39,2.013662
316.0,42,2.041789
444.0,55,2.07866
380.0,48,2.110806
316.0,42,2.13886
284.0,39,2.164948
284.0,39,2.191041
284.0,39,2.217253
284.0,39,2.243406
284.0,39,2.269539
284.0,39,2.29563
284.0,39,2.322088
284.0,39,2.348335
284.0,39,2.374486
284.0,39,2.40064
284.0,39,2.426708
284.0,39,2.453038
284.0,39,2.889946
284.0,39,2.916329
284.0,39,2.942533
284.0,39,2.968747
284.0,39,2.995105
284.0,39,3.021303
284.0,39,3.047623
284.0,39,3.073785
316.0,42,3.102417
380.0,48,3.134602
284.0,39,3.160586
284.0,39,3.186809
284.0,39,3.213062
284.0,39,3.239125
476.0,58,3.277331
284.0,39,3.303466
284.0,39,3.329736
284.0,39,3.355872
380.0,48,3.388004
284.0,39,3.414104
380.0,48,3.446366
284.0,39,3.472349
380.0,48,3.504519
284.0,39,3.530658
284.0,39,3.556689
284.0,39,3.582776
380.0,48,3.614832
284.0,39,3.641027
284.0,39,3.667126
284.0,39,3.693222
284.0,39,3.719269
380.0,48,3.751267
412.0,52,3.785884
284.0,39,3.812117
284.0,39,3.838157
380.0,48,3.870281
284.0,39,3.896481
348.0,45,3.92659
348.0,45,3.956632
284.0,39,3.982725
284.0,39,4.009136
284.0,39,4.035407
348.0,45,4.065655
284.0,39,4.091974
380.0,48,4.12425
284.0,39,4.150508
284.0,39,4.176622
380.0,48,4.208741
284.0,39,4.23489
284.0,39,4.261055
284.0,39,4.696751
284.0,39,4.72323
380.0,48,4.755574
284.0,39,4.781894
284.0,39,4.808227
284.0,39,4.834394
284.0,39,4.860545
284.0,39,4.886975
380.0,48,4.919294
284.0,39,4.945609
284.0,39,4.971986
380.0,48,5.004378
380.0,48,5.036984
284.0,39,5.063297
284.0,39,5.089644
476.0,58,5.128739
284.0,39,5.155289
444.0,55,5.192427
284.0,39,5.218888
284.0,39,5.245204
284.0,39,5.271913
380.0,48,5.304421
284.0,39,5.331413
380.0,48,5.364175
284.0,39,5.390718
380.0,48,5.423498
284.0,39,5.450401
284.0,39,5.476985
284.0,39,5.503625
284.0,39,5.530351
284.0,39,5.556656
284.0,39,5.583475
284.0,39,5.610296
316.0,42,5.638535
380.0,48,5.670995
348.0,45,5.701329
284.0,39,5.72757
284.0,39,5.753815
284.0,39,5.78003
284.0,39,5.806164
380.0,48,5.838276
284.0,39,5.864423
348.0,45,5.894742
284.0,39,5.92116
284.0,39,5.947546
284.0,39,5.973831
380.0,48,6.006287
316.0,42,6.034476
316.0,42,6.062929
284.0,39,6.089113
284.0,39,6.52068
444.0,55,6.557509
284.0,39,6.583624
316.0,42,6.611822
284.0,39,6.638036
284.0,39,6.664272
380.0,48,6.696392
476.0,58,6.735142
572.0,68,6.780525
284.0,39,6.806744
284.0,39,6.832816
380.0,48,6.864836
348.0,45,6.895027
284.0,39,6.921186
316.0,42,6.949223
284.0,39,6.975409
284.0,39,7.001511
348.0,45,7.031684
316.0,42,7.059966
380.0,48,7.092184
380.0,48,7.12441
284.0,39,7.150664
284.0,39,7.176928
284.0,39,7.20315
284.0,39,7.229376
348.0,45,7.259632
348.0,45,7.289851
284.0,39,7.31637
284.0,39,7.342868
284.0,39,7.369215
284.0,39,7.395507
284.0,39,7.42187
284.0,39,7.448068
380.0,48,7.480473
284.0,39,7.506651
380.0,48,7.538929
284.0,39,7.565304
284.0,39,7.591568
380.0,48,7.623899
284.0,39,7.650179
284.0,39,7.676589
284.0,39,7.702774
284.0,39,7.729029
380.0,48,7.761194
380.0,48,7.793441
284.0,39,7.819634
348.0,45,7.849659
380.0,48,7.881659
284.0,39,7.90792
284.0,39,7.934092
348.0,45,9.103849
348.0,45,9.133838
284.0,39,9.159736
284.0,39,9.185772
284.0,39,9.21186
284.0,39,9.237852
284.0,39,9.2638
380.0,48,9.295645
284.0,39,9.321574
380.0,48,9.353546
380.0,48,9.385797
284.0,39,9.411808
380.0,48,9.443668
284.0,39,9.469598
284.0,39,9.495649
284.0,39,9.521679
284.0,39,9.547744
284.0,39,9.573807
284.0,39,9.59985
348.0,45,9.629735
380.0,48,9.661745
348.0,45,9.691732
284.0,39,9.717733
348.0,45,9.747633
284.0,39,9.773758
348.0,45,9.803809
316.0,42,9.831845
284.0,39,9.857767
348.0,45,9.887739
380.0,48,9.919669
348.0,45,9.949594
284.0,39,9.975669
284.0,39,10.001674
316.0,42,10.029583
316.0,42,10.057555
316.0,42,10.085501
412.0,52,10.12002
348.0,45,10.15004
348.0,45,10.179976
284.0,39,10.206031
380.0,48,10.237976
284.0,39,10.264085
316.0,42,10.291983
316.0,42,10.319854
380.0,48,10.351607
284.0,39,10.377543
284.0,39,10.403492
284.0,39,10.429534
380.0,48,10.461482
284.0,39,10.487414
284.0,39,10.926468
284.0,39,10.952705
284.0,39,10.978666
380.0,48,11.010556
284.0,39,11.036591
284.0,39,11.062594
284.0,39,11.088845
476.0,58,11.127215
284.0,39,11.153587
412.0,52,11.187939
380.0,48,11.219959
348.0,45,11.249885
284.0,39,11.275875
316.0,42,11.303957
284.0,39,11.330402
316.0,42,11.358434
284.0,39,11.384447
284.0,39,11.410319
380.0,48,11.442279
284.0,39,11.468274
380.0,48,11.500089
348.0,45,11.530005
348.0,45,11.559916
316.0,42,11.587833
284.0,39,11.613902
284.0,39,11.639935
348.0,45,11.669867
284.0,39,11.69622
284.0,39,11.72224
284.0,39,11.748179
316.0,42,11.776073
284.0,39,11.802075
284.0,39,11.82808
284.0,39,11.854068
444.0,55,11.890482
316.0,42,11.918347
284.0,39,11.944223
284.0,39,11.970231
284.0,39,11.996237
284.0,39,12.022277
284.0,39,12.048523
284.0,39,12.074471
284.0,39,12.100373
348.0,45,12.130485
316.0,42,12.1584
348.0,45,12.188488
284.0,39,12.214451
380.0,48,12.246285
284.0,39,12.272294
284.0,39,12.298297
380.0,48,12.745012
348.0,45,12.775104
316.0,42,12.803212
316.0,42,12.831141
348.0,45,12.86107
380.0,48,12.892774
380.0,48,12.924566
284.0,39,12.950522
284.0,39,12.976488
284.0,39,13.002523
316.0,42,13.030471
316.0,42,13.058439
348.0,45,13.088403
284.0,39,13.11443
284.0,39,13.140483
284.0,39,13.166524
284.0,39,13.192482
348.0,45,13.2223
284.0,39,13.248277
284.0,39,13.274197
284.0,39,13.299946
284.0,39,13.325814
380.0,48,13.357583
284.0,39,13.383608
284.0,39,13.409474
316.0,42,13.437315
284.0,39,13.463087
348.0,45,13.492918
284.0,39,13.51881
284.0,39,13.544657
284.0,39,13.570468
380.0,48,13.602238
348.0,45,13.631974
316.0,42,13.65999
348.0,45,13.689826
348.0,45,13.719591
284.0,39,13.745391
348.0,45,13.775179
348.0,45,13.804889
284.0,39,13.830768
316.0,42,13.858667
284.0,39,13.884576
284.0,39,13.910473
284.0,39,13.936193
284.0,39,13.962112
284.0,39,13.987891
284.0,39,14.013851
284.0,39,14.039674
380.0,48,14.071407
284.0,39,14.097548
284.0,39,14.535949
284.0,39,14.562096
284.0,39,14.588246
316.0,42,14.616309
348.0,45,14.64636
284.0,39,14.672417
348.0,45,14.702443
284.0,39,14.728541
284.0,39,14.754473
348.0,45,14.784411
284.0,39,14.810508
284.0,39,14.836631
348.0,45,14.866603
316.0,42,14.894527
284.0,39,14.920514
316.0,42,14.94889
284.0,39,14.976424
284.0,39,15.006731
284.0,39,15.03352
284.0,39,15.061095
348.0,45,15.092601
284.0,39,15.1189
284.0,39,15.144875
316.0,42,15.172805
316.0,42,15.20086
284.0,39,15.2269
284.0,39,15.253949
284.0,39,15.28252
380.0,48,15.317311
316.0,42,15.34795
284.0,39,15.376456
348.0,45,15.409185
380.0,48,15.444057
284.0,39,15.472316
284.0,39,15.500604
380.0,48,15.53541
284.0,39,15.563698
284.0,39,15.592149
380.0,48,15.62692
348.0,45,15.659563
284.0,39,15.687851
284.0,39,15.716194
348.0,45,15.748814
380.0,48,15.783674
348.0,45,15.816223
284.0,39,15.844618
380.0,48,15.879287
284.0,39,15.907557
348.0,45,15.939436
348.0,45,15.969799
348.0,45,17.03763
380.0,48,17.069729
284.0,39,17.095626
348.0,45,17.125642
284.0,39,17.151487
284.0,39,17.177238
284.0,39,17.203041
316.0,42,17.232957
348.0,45,17.265626
380.0,48,17.30035
316.0,42,17.33059
284.0,39,17.358883
284.0,39,17.387148
348.0,45,17.419446
348.0,45,17.451828
316.0,42,17.482302
316.0,42,17.512626
348.0,45,17.545087
284.0,39,17.573217
316.0,42,17.603663
284.0,39,17.631982
284.0,39,17.660223
348.0,45,17.692631
348.0,45,17.72521
284.0,39,17.753572
284.0,39,17.781926
284.0,39,17.810066
284.0,39,17.838358
380.0,48,17.87308
348.0,45,17.905483
284.0,39,17.933795
284.0,39,17.962021
348.0,45,17.994592
380.0,48,18.029005
284.0,39,18.057243
284.0,39,18.085516
316.0,42,18.115928
348.0,45,18.148222
348.0,45,18.180683
284.0,39,18.209004
284.0,39,18.237173
284.0,39,18.265382
284.0,39,18.293776
348.0,45,18.326403
284.0,39,18.354843
316.0,42,18.385117
284.0,39,18.413239
284.0,39,18.441535
348.0,45,18.474024
284.0,39,18.50212
316.0,42,18.947451
380.0,48,18.982505
284.0,39,19.010865
284.0,39,19.039052
316.0,42,19.06922
284.0,39,19.097487
284.0,39,19.125727
284.0,39,19.15404
348.0,45,19.186574
284.0,39,19.214782
380.0,48,19.249489
380.0,48,19.284207
348.0,45,19.316669
348.0,45,19.349264
284.0,39,19.37754
380.0,48,19.412233
284.0,39,19.440806
316.0,42,19.471642
284.0,39,19.499903
316.0,42,19.530297
284.0,39,19.558756
380.0,48,19.593725
284.0,39,19.62231
316.0,42,19.65333
316.0,42,19.683928
380.0,48,19.718422
380.0,48,19.753466
284.0,39,19.78219
284.0,39,19.810807
284.0,39,19.839385
284.0,39,19.868018
316.0,42,19.898803
284.0,39,19.927205
284.0,39,19.955674
284.0,39,19.984107
380.0,48,20.018876
284.0,39,20.047157
