#{"t_start": 1723449367.2843845, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,11.79107
-0.21,210,12.311952
-0.21,210,12.766582
-0.21,210,13.231107
-0.21,210,13.680899
-0.21,210,14.088461
-0.21,210,14.48385
-0.21,210,14.902575
-0.21,210,15.312288
-0.21,210,15.721933
-0.21,210,16.136303
-0.21,210,16.55329
-0.21,210,16.979898
-0.21,210,17.397525
-0.21,210,17.82811
-0.21,210,18.24454
-0.21,210,18.670027
-0.21,210,19.137955
-0.21,210,19.567184
-0.21,210,20.005094
-0.21,210,20.441577
-0.21,210,20.883376
-0.21,210,21.337826
-0.21,210,21.780032
-0.21,210,22.225851
-0.21,210,22.669125
-0.21,210,23.109806
-0.21,210,23.564585
-0.21,210,24.015561
-0.21,210,24.459696
-0.21,210,24.903538
-0.21,210,25.34004
-0.21,210,25.814676
-0.21,210,26.259089
-0.21,210,26.70219
-0.21,210,27.145589
-0.21,210,27.593768
-0.21,210,28.05318
-0.21,210,28.493881
-0.21,210,28.939027
-0.21,210,29.378162
-0.21,210,29.818243
-0.21,210,30.271364
-0.21,210,30.726095
-0.21,210,31.167093
-0.21,210,31.609171
-0.21,210,32.062947
-0.21,210,32.518656
-0.21,210,32.963995
-0.21,210,33.412771
-0.21,210,34.556766
-0.21,210,35.003401
-0.21,210,35.467886
-0.21,210,35.980622
-0.21,210,36.42861
-0.21,210,36.886711
-0.21,210,37.33337
-0.21,210,37.778418
-0.21,210,38.238072
-0.21,210,38.691877
-0.21,210,39.150902
-0.21,210,39.619696
-0.21,210,40.072069
-0.21,210,40.516409
-0.21,210,40.966363
-0.21,210,41.422702
-0.21,210,41.870194
-0.21,210,42.312243
-0.21,210,42.753974
-0.21,210,43.207224
-0.21,210,43.663756
-0.21,210,44.09736
-0.21,210,44.542717
-0.21,210,44.993856
-0.21,210,45.445569
-0.21,210,45.901391
-0.21,210,46.344721
-0.21,210,46.786391
-0.21,210,47.22014
-0.21,210,47.664772
-0.21,210,48.107083
-0.21,210,48.552936
-0.21,210,48.996174
-0.21,210,49.430491
-0.21,210,49.884328
-0.21,210,50.344433
-0.21,210,50.80168
-0.21,210,51.241416
-0.21,210,51.683503
-0.21,210,52.132068
-0.21,210,52.575314
-0.21,210,53.026764
-0.21,210,53.472157
-0.21,210,53.916374
-0.21,210,54.371298
-0.21,210,54.820806
-0.21,210,55.268814
-0.21,210,55.715667
-0.21,210,56.160157
-0.21,210,56.614697
-0.21,210,57.571075
-0.21,210,58.0495
-0.21,210,58.587788
-0.21,210,59.19537
-0.21,210,59.65175
-0.21,210,60.105427
-0.21,210,60.56159
-0.21,210,61.02825
-0.21,210,61.480432
-0.21,210,61.927636
-0.21,210,62.369832
-0.21,210,62.830531
-0.21,210,63.284241
