#{"t_start": 1727635264.4146378, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,1.425875
-0.21,210,1.769396
-0.21,210,2.088345
-0.21,210,2.466114
-0.21,210,2.814393
-0.21,210,3.164788
-0.21,210,3.50746
-0.21,210,3.880419
-0.21,210,4.212986
-0.21,210,4.522886
-0.21,210,4.83326
-0.21,210,5.168528
-0.21,210,5.504382
-0.21,210,5.831034
-0.21,210,6.162885
-0.21,210,6.464135
-0.21,210,6.802094
-0.21,210,7.12648
-0.21,210,7.449798
-0.21,210,7.781892
-0.21,210,8.102033
-0.21,210,8.419925
-0.21,210,8.806716
-0.21,210,9.095277
-0.21,210,9.438391
-0.21,210,9.761989
-0.21,210,10.09313
-0.21,210,10.423808
-0.21,210,10.75988
-0.21,210,11.066672
-0.21,210,11.375592
-0.21,210,11.71271
-0.21,210,12.066505
-0.21,210,12.423331
-0.21,210,12.787593
-0.21,210,13.129261
-0.21,210,13.419644
-0.21,210,13.72598
-0.21,210,14.012297
-0.21,210,14.337486
-0.21,210,14.664391
-0.21,210,14.938942
-0.21,210,15.05821
-0.21,210,15.185475
-0.21,210,15.315214
-0.21,210,15.460907
-0.21,210,15.619662
-0.21,210,15.771091
-0.21,210,15.910959
-0.21,210,16.051488
-0.21,210,16.346859
-0.21,210,16.492225
-0.21,210,16.63376
-0.21,210,16.790054
-0.21,210,16.944948
-0.21,210,17.098433
-0.21,210,17.252235
-0.21,210,17.407457
-0.21,210,17.56215
-0.21,210,17.71326
-0.21,210,17.866561
-0.21,210,18.019346
-0.21,210,18.167904
-0.21,210,18.316245
-0.21,210,18.462445
-0.21,210,18.603203
-0.21,210,18.745664
-0.21,210,18.888794
-0.21,210,19.032275
-0.21,210,19.173981
-0.21,210,19.319054
-0.21,210,19.467036
-0.21,210,19.610821
-0.21,210,19.757877
-0.21,210,19.898347
-0.21,210,20.038539
-0.21,210,20.180545
-0.21,210,20.322627
-0.21,210,20.463364
-0.21,210,20.606219
-0.21,210,20.747499
-0.21,210,20.900458
-0.21,210,21.050102
-0.21,210,21.192162
-0.21,210,21.3399
-0.21,210,21.482047
-0.21,210,21.621634
-0.21,210,21.763684
-0.21,210,21.903915
-0.21,210,22.045876
-0.21,210,22.188187
-0.21,210,22.330545
-0.21,210,22.472804
-0.21,210,22.715692
-0.21,210,23.019355
-0.21,210,23.36126
-0.21,210,23.701137
-0.21,210,24.037873
-0.21,210,24.357472
-0.21,210,24.633585
-0.21,210,25.388656
-0.21,210,25.694419
-0.21,210,25.96124
-0.21,210,26.23487
-0.21,210,26.567879
-0.21,210,26.895188
-0.21,210,27.229729
-0.21,210,27.562357
-0.21,210,27.860547
-0.21,210,28.177247
-0.21,210,28.486759
-0.21,210,28.874887
-0.21,210,29.181895
-0.21,210,29.524249
-0.21,210,29.868957
-0.21,210,30.172956
-0.21,210,30.496201
-0.21,210,30.810748
-0.21,210,31.140413
-0.21,210,31.481749
-0.21,210,31.816024
-0.21,210,32.126427
-0.21,210,32.450236
-0.21,210,32.819155
-0.21,210,33.15398
-0.21,210,33.536786
-0.21,210,33.859717
-0.21,210,34.214341
-0.21,210,34.545513
-0.21,210,34.870577
-0.21,210,35.224617
-0.21,210,35.563599
-0.21,210,35.896239
-0.21,210,36.197846
-0.21,210,36.515038
-0.21,210,36.825815
-0.21,210,37.155025
-0.21,210,37.511559
-0.21,210,37.840621
-0.21,210,38.130613
-0.21,210,38.433236
-0.21,210,38.74747
-0.21,210,39.054903
-0.21,210,39.397398
-0.21,210,39.708711
-0.21,210,40.041796
-0.21,210,40.362911
-0.21,210,40.697053
-0.21,210,41.035515
-0.21,210,41.395713
-0.21,210,42.14045
-0.21,210,42.486339
-0.21,210,42.854661
