#{"t_start": 1723793166.1767883, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,22.096926
-0.21,210,22.675762
-0.21,210,23.200506
-0.21,210,23.763146
-0.21,210,24.30608
-0.21,210,24.939434
-0.21,210,25.460643
-0.21,210,26.001501
-0.21,210,26.530094
-0.21,210,27.044924
-0.21,210,27.549219
-0.21,210,28.0481
-0.21,210,28.565845
-0.21,210,29.073062
-0.21,210,29.579055
-0.21,210,30.072047
-0.21,210,30.578431
-0.21,210,31.092559
-0.21,210,31.606215
-0.21,210,32.119983
-0.21,210,32.623471
0.9619,39,32.726262
-0.21,210,33.248494
-0.21,210,33.753447
-0.21,210,34.252019
-0.21,210,34.756552
-0.21,210,35.272169
-0.21,210,35.856483
0.8032,197,36.347537
-0.21,210,36.855434
-0.21,210,37.374039
-0.21,210,37.904625
-0.21,210,38.40434
-0.21,210,38.902882
-0.21,210,39.406393
-0.21,210,39.922573
-0.21,210,40.414468
-0.21,210,40.906635
-0.21,210,41.4102
-0.21,210,41.927355
-0.21,210,42.425722
-0.21,210,42.929522
-0.21,210,43.433499
-0.21,210,43.965755
-0.21,210,44.521165
0.9832,17,44.571005
-0.21,210,45.111768
-0.21,210,45.639961
0.9765,24,45.711869
-0.21,210,46.24373
-0.21,210,49.155477
-0.21,210,49.734335
-0.21,210,50.265694
-0.21,210,50.767758
-0.21,210,51.281484
-0.21,210,51.785757
-0.21,210,52.292719
-0.21,210,52.895035
-0.21,210,53.415808
-0.21,210,53.924797
-0.21,210,54.456075
-0.21,210,54.972329
-0.21,210,55.480744
-0.21,210,55.99615
-0.21,210,56.503812
-0.21,210,57.013218
-0.21,210,57.51591
-0.21,210,58.027519
0.9728,28,58.101465
0.9486,52,58.23236
-0.21,210,58.727411
-0.21,210,59.234606
-0.21,210,59.758714
-0.21,210,60.312244
-0.21,210,60.821922
0.9783,22,60.885249
-0.21,210,61.411005
-0.21,210,61.925844
-0.21,210,62.440449
0.957,43,62.553657
-0.21,210,63.061404
-0.21,210,63.583223
-0.21,210,64.097991
-0.21,210,64.601602
