#{"t_start": 1724827360.1327784, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,17.446408
-0.3,75,17.795685
-0.3,75,18.141027
-0.3,75,18.440284
-0.3,75,18.796069
-0.3,75,19.1083
-0.3,75,19.441838
-0.3,75,19.782079
-0.3,75,20.123499
-0.3,75,20.458314
-0.3,75,20.794882
-0.3,75,21.138705
-0.3,75,21.46211
-0.3,75,21.814688
-0.3,75,22.144331
-0.3,75,22.473306
-0.3,75,22.814264
-0.3,75,23.149566
-0.3,75,23.478637
-0.3,75,23.839219
-0.3,75,24.172086
-0.3,75,24.510166
-0.3,75,24.84906
-0.3,75,25.187923
-0.3,75,25.503939
-0.3,75,25.844177
-0.3,75,26.183829
-0.3,75,26.538168
-0.3,75,26.947237
-0.3,75,27.314801
-0.3,75,27.661725
-0.3,75,28.012754
-0.3,75,28.347918
-0.3,75,28.662505
-0.3,75,28.969433
-0.3,75,29.275247
-0.3,75,29.576535
-0.3,75,29.873034
-0.3,75,30.173448
-0.3,75,30.473623
-0.3,75,30.782303
-0.3,75,31.076206
-0.3,75,31.384296
-0.3,75,31.690009
-0.3,75,31.998045
-0.3,75,32.28664
-0.3,75,32.582972
-0.3,75,32.883704
-0.3,75,33.175404
-0.3,75,33.48183
-0.3,75,35.308065
-0.3,75,35.617145
-0.3,75,35.924812
-0.3,75,36.245445
-0.3,75,36.571857
-0.3,75,36.885035
-0.3,75,37.195456
-0.3,75,37.51514
-0.3,75,37.833122
-0.3,75,38.123153
-0.3,75,38.415811
-0.3,75,38.718145
-0.3,75,39.021717
-0.3,75,39.325189
-0.3,75,39.625507
-0.3,75,39.932589
-0.3,75,40.229416
-0.3,75,40.530305
-0.3,75,40.837885
-0.3,75,41.144905
-0.3,75,41.441643
-0.3,75,41.761062
-0.3,75,42.061056
-0.3,75,42.356594
-0.3,75,42.679092
-0.3,75,42.980382
-0.3,75,43.282023
-0.3,75,43.584487
-0.3,75,43.905054
-0.3,75,44.208502
-0.3,75,44.506884
-0.3,75,44.811047
-0.3,75,45.106937
-0.3,75,45.400403
-0.3,75,45.700021
-0.3,75,46.010797
-0.3,75,46.310434
-0.3,75,46.607522
-0.3,75,46.916437
-0.3,75,47.216893
-0.3,75,47.520727
-0.3,75,47.830966
-0.3,75,48.136657
-0.3,75,48.443615
-0.3,75,48.744602
-0.3,75,49.066372
-0.3,75,49.363315
-0.3,75,49.671334
-0.3,75,49.978101
-0.3,75,50.29107
-0.3,75,51.991022
-0.3,75,52.310187
-0.3,75,52.609272
-0.3,75,52.944722
-0.3,75,53.258773
-0.3,75,53.56684
-0.3,75,53.887062
-0.3,75,54.271646
-0.3,75,54.609607
-0.3,75,54.943084
-0.3,75,55.275245
-0.3,75,55.607138
-0.3,75,55.94311
-0.3,75,56.283365
-0.3,75,56.614759
-0.3,75,56.959492
-0.3,75,57.295934
-0.3,75,57.635873
-0.3,75,57.978274
-0.3,75,58.301968
-0.3,75,58.611045
-0.3,75,58.92199
-0.3,75,59.242402
