#{"t_start": 1725343007.8889472, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,2.135841
-0.3,75,2.194206
-0.3,75,2.251947
-0.3,75,2.309733
-0.3,75,2.367816
-0.3,75,2.425835
-0.3,75,2.484288
-0.3,75,2.540985
-0.3,75,2.597914
-0.3,75,2.654811
-0.3,75,2.721004
-0.3,75,2.786985
-0.3,75,2.853335
-0.3,75,2.91976
-0.3,75,2.986216
-0.3,75,3.053035
-0.3,75,3.11912
-0.3,75,3.185463
-0.3,75,3.246536
-0.3,75,3.30475
-0.3,75,3.362337
-0.3,75,3.420241
-0.3,75,3.47803
-0.3,75,3.535876
-0.3,75,3.593992
-0.3,75,3.652063
-0.3,75,3.708972
-0.3,75,3.766236
-0.3,75,3.823173
-0.3,75,3.880238
-0.3,75,3.936759
-0.3,75,3.993957
-0.3,75,4.052598
-0.3,75,4.113995
-0.3,75,4.171168
-0.3,75,4.227862
-0.3,75,4.284805
-0.3,75,4.34227
-0.3,75,4.399187
-0.3,75,4.455749
-0.3,75,4.512355
-0.3,75,4.569559
-0.3,75,4.627011
-0.3,75,4.686557
-0.3,75,4.756252
-0.3,75,4.821953
-0.3,75,4.887243
-0.3,75,4.954241
-0.3,75,5.021357
-0.3,75,5.087472
-0.3,75,5.798447
-0.3,75,5.855785
-0.3,75,5.912792
-0.3,75,5.96915
-0.3,75,6.026467
-0.3,75,6.083751
-0.3,75,6.141249
-0.3,75,6.198127
-0.3,75,6.254613
-0.3,75,6.311625
-0.3,75,6.368598
-0.3,75,6.425921
-0.3,75,6.482595
-0.3,75,6.539837
-0.3,75,6.596607
-0.3,75,6.653452
-0.3,75,6.715277
-0.3,75,6.781329
-0.3,75,6.847449
-0.3,75,6.9153
-0.3,75,6.983349
-0.3,75,7.050443
-0.3,75,7.116471
-0.3,75,7.182203
-0.3,75,7.246233
-0.3,75,7.302593
-0.3,75,7.359549
-0.3,75,7.41586
-0.3,75,7.472912
-0.3,75,7.529679
-0.3,75,7.586504
-0.3,75,7.644161
-0.3,75,7.700744
-0.3,75,7.75717
-0.3,75,7.813945
-0.3,75,7.870872
-0.3,75,7.92807
-0.3,75,7.98702
-0.3,75,8.045095
-0.3,75,8.103333
-0.3,75,8.160439
-0.3,75,8.218347
-0.3,75,8.275731
-0.3,75,8.332688
-0.3,75,8.389206
-0.3,75,8.446019
-0.3,75,8.502867
-0.3,75,8.559636
-0.3,75,8.616605
-0.3,75,8.674076
-0.3,75,9.430514
-0.3,75,9.486867
-0.3,75,9.544371
-0.3,75,9.601048
-0.3,75,9.657728
-0.3,75,9.714489
-0.3,75,9.771932
-0.3,75,9.828981
-0.3,75,9.885815
-0.3,75,9.942814
-0.3,75,9.999771
-0.3,75,10.059716
-0.3,75,10.116833
-0.3,75,10.174151
-0.3,75,10.231423
-0.3,75,10.289808
-0.3,75,10.347355
-0.3,75,10.404483
-0.3,75,10.462067
-0.3,75,10.518938
-0.3,75,10.585801
-0.3,75,10.65073
-0.3,75,10.717168
-0.3,75,10.78215
-0.3,75,10.849247
-0.3,75,10.914767
-0.3,75,10.981203
-0.3,75,11.047198
-0.3,75,11.106334
-0.3,75,11.162902
-0.3,75,11.22025
-0.3,75,11.27707
-0.3,75,11.334431
-0.3,75,11.391855
-0.3,75,11.449475
-0.3,75,11.506216
-0.3,75,11.563377
-0.3,75,11.619914
-0.3,75,11.676724
-0.3,75,11.733241
-0.3,75,11.790615
-0.3,75,11.847989
-0.3,75,11.905947
-0.3,75,11.963409
-0.3,75,12.020743
-0.3,75,12.080361
-0.3,75,12.137933
-0.3,75,12.194453
-0.3,75,12.251999
-0.3,75,12.309345
-0.3,75,13.042695
-0.3,75,13.102142
-0.3,75,13.159331
-0.3,75,13.216283
-0.3,75,13.273275
-0.3,75,13.330301
-0.3,75,13.388177
-0.3,75,13.445097
-0.3,75,13.50194
-0.3,75,13.559252
-0.3,75,13.616273
-0.3,75,13.673198
